text,target
Mi vida se cancela hasta que deje de parecer Rodolfo con este puto grano en la nariz.,0
"Amiguitos ya me esta dando cáncer en los ojos por estar leyéndolos, activen el auto corrector, tengan tantita madre.",0
Uno ya no puede decir cosas chistosas en tuister porque se lo toman muy enserio.  Pinches putos.,0
Hasta puñal tiene que usar fierro por no tener uno!,0
"No sé por qué les caigo gorda, si soy súper buen pedo, la mera verga y así.",0
"Hay feria atrás de mi casa, vamos por unas putas fresas congeladas uwu",0
"No sé que me matará primero, si una sobredosis de pastillas, o las putas enfermedades.",0
"Ya que pasó el mame de Sarahah me da morbo usarlo, la neta. Si abro uno, ¿me dirán cositas bonitas o feas?",0
Ke ganas tengo de MAMAR VERGA.... Algún maduro de rica VERGA 🤗,0
"Qué pedo con el antifutbol de Honduras?, hasta se ríen los putos!!!",0
Es normal no haber comido en todo el día y no sentir ni madres de hambre?,0
RT Javisness: Cuando para ti es perfecta aunque este bien pinche loca.,0
Nada peor que un joto con el que no quisiste coger. y todo ardido empieza a ofender y hacer un drama 🙎🏼‍♂️,0
"Bienvenidas al club, al club, al club, al club de las feas!… <URL>",0
"#UsosParaElCadaverDeMara Bandera feminista, martir de septiembre de 2017. Heroina de las putas.",0
Haha putos chairos todo les molesta  quieren primarias  por qué la tienen trunca !,0
"""Mira como se puso el concierto en Luna Park así es que ve y compra tus putos boletos alv prro"" #NuMarketingDigital",0
"Wow, que buen cuerpo y verga tiene! Y a ustedes como les gustan? Flacos o musculosos",0
"Ya le quité el emoji de corazón a tu contacto, y en su lugar puse tu apellido. Ahora sí ya valiste verga.",0
Me encanta la manera en que ofrece verga al principio.,0
@USUARIO K poca madre hay mucha gente cerrada aparte los gustos de cada quien es cosa privaada y lo.que agas y desagas fuera de tu trabajo es tu pedo,0
Jajajaja! Timbiriche saca mi parte loca! Lo tenía bien escondidito... jajaja! Wow 10 años!!…,0
"Verga estoy viendo que un compañero que tuve en segundo de prepa se fue a estudiar la Universidad en Londres, Oxford😭",0
#primerPlano que falta de respeto de jc como se refirió diciendo Llegastes gorda Podría haber sido mas caballero pero es pedir pera al olmo,0
"Mañana te digo, porque está culera la historia y ya me tengo que dom ir porque mañana entro a las putas 5 a trabajar 😭",0
A la verga Colin Trevorrow. Vuelvo a creer en Star Wars.,0
"Felicidades a este país donde la gente honesta, luchona y solidaria es mayoría.",0
Saludos a la gorda y a tu mamá. 😂😂😂,0
"@USUARIO Hahaha, Poltergeist es más fácil que yo vaya y te las preparé porque en el camino ya se hicieron feas",0
Lo único importante en esta vida es tener un léxico refinado. Lo demás vale verga.,0
"En lugar de apurarme a mi tarea, me pongo a pensar en ideas millonarias todas tontas.😂",0
Que se puede esperar de esta gata.,0
"Estoy intentando algo nuevo a lo que le llamó: ""Chingue su madre la vida, haber qué pedo qué pasa""",0
No quiero seguir pensando cosas feas! Ya me duele el hígado de tanto coraje! #BuenasVibras,0
Ya quiero casarme y tener una bonita relacion pero los jotos de mi ciudad son bien quien sabe como.  (PUTAS) .,0
A menos que ese álbum contenga canciones que me puedan dar más en la madre 🤔,0
"@USUARIO Jajaja así es feas y frigidas, luego andan que ya no hay quien valga la pena pero les gusta la 💩",0
Le gustan mas feas q yo 😂😂,0
"@USUARIO @USUARIO Que rico mamas el camote tieso, baboso y preñador, puta panochona. Toma tus mequitos bb",0
@USUARIO y tu vas a dejar de ser mexicano con gustos gringos y pagado por putos politicos mexicanos y de ahi solo vas a quejarte de q o q …,0
PA' QUÉ PUTOS TE SIRVEN LAS PINCHES DIRECCIONALES PINCHE PENDEJO???????,0
"Putos árbitros, parece que están en contra de @USUARIO #ChinguenASuMadre",0
"Eso pasa cuando llevas una vida tan loca, supongo ╮(╯︵╰,)╭",0
"@USUARIO @USUARIO Aunque no escucho tu música, aplaudo tus palabras criticando a los putos gobernantes corruptos y eso nos hace estar en la misma frecuencia.",0
"A las conferencias tienes que ir voluntariamente, por gusto. No por qué te obligan, putos.",0
#LaLigaxRCN carlos antonio ojala te viera en la calle para darte en esa jeta q no destila sino mierda calvo hijo de mil putas,0
algún activo de la cdmx que me quiera dar bien rico? Soy #pasiva #putita y me encanta vestirme como golfa,0
La profe de literatura nos mato con el parcial que hdp,0
"@USUARIO @USUARIO Si, de ahora en adelante te voy a cagar la madre Jajajaja 😂",0
Ppff jajaja pos ..* saca una metralleta (? * MUERANSE PUTOS !!! ok no xD,0
"Ulises Dávila está bien pendejo, me acuerdo cuando jugó en Chivas. Que bueno que lo mandaron a la verga.",0
"@USUARIO Puto anciano de mierda, como siempre defendiendo a delincuentes como él! CHSPM AMLOCO @USUARIO  anciano tranza e HDP!",0
Ya estoy hasta la puta madre de la CDMX por 13va vez.,0
"Ala verga si es cierto, ya todas empiezan de putas con sus disfraces! Putas!",0
Ese momento en el que juegas y debes hacer una elección de esas feas Los odio 2k!!!!,0
"Tres putas horas 😡 (@USUARIO Nextel Aragón in Ciudad Nezahualcóyotl, State of Mexico)",0
Está jugando la selección mexicana y me vale madre por qué no tengo una cerveza para ver el partido,0
"@USUARIO Estamos esperando a que el güero suba al balcón, pero hoy no fue por su camote 😂😂",0
"O puedes darle los huevos en una canasta con un moño de regalo, igual no los necesitas y te va mandar a la verga po…",0
"GUERRA DE ESTADOS  Baiganse todos a la Berga, me bale berga prros y jálense hijos de su puta berga me bale berga prros.",0
"TRUMP, ESTADO UNIDOS Y SY PUTO MURO SE FUERO A CHINGAR A SU MEDRE SE QUEDARON SI MUNDIAL POR PUTOS JEJEJE",0
Se pasaron de verga la cague muy feo en el gold xdd izi win era,0
"“Haz el amor con 5 hermosas mujeres y nadie lo notará, cógete bien pedo a una pinche gorda y todo mundo lo recordará"".",0
Aquí tienes 10 gafas de sol rectangulares para volverte loca,0
El rock nunca muere ...es solo el cuero el que se arruga nada más !!!!,0
Cuando Paris Hilton se ve mas humilde que Anahi sabes que el país esta de la verga,0
"Bueno ya acabó la fecha FIFA y ya toca ver perder a las Chivitas otra vez. Ni pedo, fue una buena semana sin llorar a la verga.",0
"¿Con qué autoridad moral nos quieren hacer ir un sábado si nos va mal, cuando tuvimos que usar el tiempo que sí teníamos para tareas tontas?",0
"Patético, nefasto, corriente, asqueroso lo de los putos hondureños de mierda, ojalá queden fuera. Jueguen fútbol hijos de puta @USUARIO.",0
"La marihuana me da super poderes de tuitear pura mamada, ah y valer verga en mi vida.",0
"Putos hondureños, que les agreguen 10 minutos para que dejen de tirarse, muertos!",0
"Wey estoy buscando Sailormoon. Modo marica ON, ¿la tienes?",0
Espero y esta etapa pase rapido porque sino me va a cargar la verga 😪,0
"A partir de hoy no volveré  a decir groserías, a maldecir  o a decir cosas feas *le da una embolia*",0
"Ojalá twitter dejandome enviar audios para decirle ""chinga tu puta madre"" a Jerry con la voz de Black Hat xD",0
Que rico los atiendes. Te ayudo a mamar mietras mi marido me culea?,0
"#Repost @USUARIO (get_repost) ・・・ Hoy mi madre se reencontró con mi papi, su hermana… <URL>",0
"#NuncaFaltaElQue dice ser una mera verga en todo, pero todo el mundo sabe que es un reverendisimo pendejo 😂",0
"Muero de ganas de comer una tarta de lo que sea, acá no usan la harina para otra cosa que no sea hacer putas tortillas man",0
Ya les pagué la peda y el privado a estas putas ganas de verte.,0
"Hmmm...Dos nVidias 970,2 monitores conectados por HDMI y ahora de repente no me detecta uno de ellos...Puto win10",0
"Todos los hombres dicen que si fueran mujer serían bien zorras y bisexuales, pero las lenchas de verdad les dan asco y también las putas.",0
Rico me encanta mamar el culo meter la lengua en ese rico manjar,0
Aeropuerto Cdmx!!!!!! #vacacion #love #gay #live #cdmx2017,0
Dime a donde llegó y voy deprisa a mamar ese clitoris,0
Sentado en su verga con pura saliva Vergón guapo y delgado (3/4 vídeo largo) #GaytoonHD RT RT RT,0
Quien tiene una rica verga con lechita y un culo para mí 😏😏🔥🍆💦💕,0
"Yo ya era fan de Renato Ibarra desde que me lo encontré en una fiesta de putas en la Condesa, no se quieran subir al barco, villamelones.",0
Con ese culito tan chingon debes de comer un chingo de verga a cada rato? Te lo ha cogido algun taxista policia o albañil?,0
"El hubiera si existe y existe para atormentarte, así que ve y haz lo putas quieras.",0
"Y también oficia la misa de las 7 en la parroquia o qué putas? Que no mame, bloquear alv 😤",0
"En este momento quiero leer a todos los putos que le reclaman todo a Messi en los mundiales, y q Maradona y bla bla…",0
Pasivo que se respeta se come una Verga de más de 20cm sin chistar... 😈😈😈,0
Esos del pinche Hotel #Conradslp neta no tienen abuela...... Por qué apartar 2 PUTAS CUADRAS DE ESTACIONAMIENTO???,0
"Tu ex, la que de ardida muere por que mi ex la traiga de a groupie, pero mi ex aún muere por mi.",0
"pero q puso su fon en modo avión ""x la hueva de apagarle los datos móviles y para que no se gastasen"" 🙄 vale verga la vida, y yo angustiado",0
Tengo chingos de cosas que hacer pero nada mas no hago ni madres.,0
Hahahahahaha !ya parece que la novia de luis! !se va aprestar alos juegos de esa golfa! !sabiendo y viendo las mentiras que a dicho!,0
"Hay cosas feas en la vida, ir a correr sin audífonos es una de ellas.",0
"#BatallaDeLosGallos Dominic el único que podía enfretar a la leyenda viva, sin su presencia es un ""Perfect putos me la lleve sin replicas"".",0
Aprueba Cabildo de Agua Prieta Informe de Gobierno. <URL>,0
Amonosss mujer luchona saliendo adelante despues de su ruptura. Mi ejemplo a seguir kaa,0
"Cuando en el evento 40 empezaste a cantar yo grite loca y dije como ""no wey esa es la nueva canción y me puse a llorar""!😂😍💓",0
"YA CHINGO A SU MADRE LA GÜERA LOCA DE TRUMP COMO LIDER MUNFIAL, YA NADIE CONFIA EN EL NI EN LOS GRINGOS...JUAR...JUAR...JUAR...!!!",0
T-3horas para el DRAFT de la liga más cabrona de México! #FantasyFootballdraft #MemeroticFantasy,0
"Que les quiten la luz a esos hdp, sólo la usan para clonar películas. 😡😡",0
Ya me aburrí en mi clase de ADSP bien cabron.,0
El único valor que pone en práctica mi equipo es el Me Vale Verga Si Tú No Lo Haces Yo Menos.,0
"es una pinche mamada en Cabify, y es una pinche mamada en Laudrive. contra hombres y mujeres, por igual. es contra el consumidor. hdp.",0
Eh visto fotos de mis exs y nunca pienso a están mejor más guapos o antojables qué bueno que me mandaron a la verga antes de ponerse así jajajajaja,0
Le exigen a Trump lo que el hijo de su puta madre de peña nieto debería dar,0
No sé para qué me citan a las putas siete a eme y ni llegan me lleva la verga.,0
Hahahaha me estoy volviendo loca. Probablemente ya lo estoy y no me han dicho. Teztrano jeje.,0
"estoy con ustedes,pero no les parece de la verga que estemos discutiendo e…",0
Para que quiero Spotify si mi vecino todo el día tiene música a alto volumen. Dijo nadie pinches putas nunca de la  V word.,0
No quiero pagar putos 1700. En 2004 pague como 400 o 500 por verlos y era todo mi dinero adolescente. No mamen😑🤷🏽‍♂️,0
A veces me gusta chiflar poquito cuando ando muy de buenas... 🎶,0
Total Que yo siempre tengo la tensión baja Y odio las putas agujas Estaba nerviosa,0
Yo sí me como su camote veracruzano. 😂🤤#MasterChefMx <URL>,0
Y asi conseguir likes que llenan tu vida vacia de cariño igual que lo haces con la comida pinche gorda. Nos vale verga tu puta vida.,0
El futbol mexicano no existe?? Argentino hijo de 1000 putas Saludos desde Morelia Mexico!!!!! 😂😂😂😂😂😂😂,0
NETA QUE ESTOY BIEN PENDEJA JAJAJAJAJA ME AMO UN CHINGO,0
"Sabes cuántos ""machos"" escucharon el programa y reafirmaron que su ""vieja""…",0
Me gusta mucho este tipo de clima ❄️💦💧☃️🌧 pero luego me enfermo bien cabron y se me pasa 😂😅,0
"Lourdes está loca, las tarjetas Bansefi son MasterCard",0
"Mi primo y yo llevamos una hora intentando pasar un nivel del Megaman 2, ¡UN SOLO PUTO NIVEL Y NO PODEMOS!.",0
"@USUARIO Hubieras avisado cabron! No hubiera ido por ti, pero de todos modos avisa wey!!! 😝",0
"En esta foto pareces mamá luchona ❕❕ 😂😛, ahhh te amo beibe 😏😂❤",0
Tuve que matar una lagartija porque mi hermana se puso como loca... Estaba en el techo y tuve que saltar con la escoba como loco :(,0
Me duelen los ojos y no precisamente por haber visto una gorda en leggins 😭😭😭😭😭😭😭😭😭😭😭😭,0
"el tachira no celebra nada, se burlaron de todos los venezolanos otra vez..HDP",0
Lo malo de estar ardidas que le tiran a lo que sea con tal de seguir jodiendo.,0
"Mucho Qrobus, mucho crecimiento y desarrollo  pero Querétaro no puede tener un puto Oxxo 24hrs😠",0
"@USUARIO @USUARIO Claro que no les conviene, llevan su tajada éstos ladrónes HDP, son una vergüenza la sociedad los repudia, parásitos!!",0
jajajaja que bueno que no tengo celular ya les hubiera dicho que no esten mamando,0
Traductor de Google jodido... Se dice pos para acabarla de mamar me estoy chingando unos frijoles de lata,0
¿Y a este pendejo qué jabón lo patrocina?,0
@USUARIO Hola Toño ayer en tu programa como a las 10:25 narraste 1 carta de una madre enferma de cancer a su hija me puedes regalar título,0
Que no valgo madre como dama de honor amigos 🤷🏽‍♀️.,0
Relationship goals: Enviarse piropos parafraseando al dude de pinche putita te pones bien pinche cachonda verdad hija de tu puta madre,0
"@USUARIO gasolineras que no da litros de a litro,hagan algo,los que supervisan se hacen de la vista gorda",0
"@USUARIO Hahaha que idiota! Usa el cerebro, aquí no es la primaria, mongólico. 😂 te sientes muy macho con un fiero en la mano! Maricón hahaha",0
"@USUARIO @USUARIO Todo México no, @USUARIO desea, anhela, espera que la selección pierda. Por eso chingas a tu madre puig",0
Con tanto puto estrés me dará una alopecia bien cabrona.,0
"Mira como ASHLEY SOUZA, la inocente muchacha de la tienda saca la putita que lleva dentro en esta escena",0
"lamentablemente yo no que triste, ni pedo gorda pero feliz",0
No puedo con la gente que es tan simple y tan tonta. 😒,0
"O sea sí, les podré mentar la madre en mis tuits pero siempre les doy los buenos días. Podré ser ojete, pero de los educados.",0
Llevo toda la tarde haciéndome tonta con la tarea creo que ya es mejor que me de por vencida y deje de engañarme 🤷🏼‍♀️🙃🤦🏼‍♀️,0
¿ se refiere usted a la hibris de Vicente Fox y Martita ?  @USUARIO o ésa hibris le vale madre ?,0
"Y si, me encanta el futbol americano solo por el puto esfuerzo que me ha costado entenderlo.",0
"@USUARIO Es una alegoría de cosas más oscuras y feas que un payaso diabólico, el abuso infantil.",0
Es hora de abandonar ciertas costumbres tontas y anquilosadas tradiciones para buscar un entorno más seguro.,0
Todos los youtubers que se quejan de algo de otros youtubers son putos maricones chillones y nenas putillas que los jodan a todos ellos :),0
Cuando tenias sentimientos🙄 y tambien cuando lloraste como marica😂😂😂,0
A veces te das cuenta que a los que te importan les vales madre y que quienes te valen madre les importas.,0
Mi hermano le acaba de decir a mi mamá que es marica 😂😂😂,0
Creo que a este paso voy a terminar de historiadora y profesora loca de idiomas. A ver qué tal. Pero ¡la mejor loca!.,0
Acaso es pecado no estar nalgona y chichona? Explíquenme,0
Una perra ardida ahora si muy vergas y en su momento otra loca ay que aprender a su perar mija pero sobretodo aceptar con huevos como dices,0
Hay un lugar en Oaxaca que se llama 'parque del amor' y representa totalmente mis relaciones.  Está de la verga.,0
"Simplemente Increìble, aunque nada reemplazarà el vientre de una Madre !!",0
Están amigas como Yose y luego esta Claudia que dice las cosas pero lo que siguen de feas.,0
Pinche joto le da envidia de que Guevara sea un icono universal de la historia y el un desconocido mas.,0
"@USUARIO insistan en altavoz q las mujeres usen sus vagones exclusivos, van siempre medio llenos!! Lo malo es q ni entre ellas se aguantan",0
"Que tanto pedo por no querer escribir VERGA, ""vi wird"", VERGA se dice y se escribe.",0
"...siendo rojiblanco, juro que es tremendo maricòn. Que chingue a su madre el america, la malinchista que los pariò... ,-)",0
Yo: hoy me levanto hasta las putas 11am. Mi cuerpo: ya son las 7 y ni creas que duermes un minuto más. #FelizDomingo,0
"Es cagado ser ""El ex"", cuando antes era ""Gustavo"", creo que va en serio. 😂",0
"Si te vas a ir a la verga de mi lado déjame igual de feliz a como estaba, yo me entregué en excelentes condiciones, pendeja,",0
"Si lo ven, rómpanle su madre, y de paso su puta moto chaquetera, que es esa forma tan marica de pelearte en el tráfico.",0
"El karma me llega a mi en forma de cólicos, se pasa bien de verga.",0
Sabes que a México le vale súper verga el partido cuando ves que Jair Pereira es titular,0
Hay que preguntarles a los putos. Si sus casas tienen Todo lo necesario.,0
Hoy me traje mi camisa de leñador por si alguien no se había dado cuenta que soy súper gay #EsDeLesbianas,0
Mis tweets son de gorda jajaja de pura comida :(:,0
@USUARIO Jajajaja 😂 tu si estás cabrona 😂😂,0
VALEMOS PARA PURA MADRE - Mi análisis profundo y profesional del partido.,0
Para cada loco siempre hay una loca que muerde la boca de esas que se alocan.,0
Una constante de vacíos en el corazón y sonrisas tontas.,0
Saquenme ese puto filtro y esos emojis de mo hijo putos <URL>,0
@USUARIO Black Empanada de Camote. Ajalas,0
"¿Se te hace más vulgar verga que, digamos, pito, peepee, palo, o algo así?",0
El único Halloween que tengo en Octubre y me ponen las putas Noches Palacio. ¡JODEEEEEEEEERRRRRR!,0
@USUARIO Pues porque eres una tonta.,0
@USUARIO @USUARIO Qué triste terminar de lameculos de quien te robó la presidencia en 2006.,0
Que tal esta putita de león gto solo ojo usen gorro con el y no se despeguen de sus cosas @USUARIO @USUARIO @USUARIO,0
"Para mal hdp , ya no juegas mcpe ya no me mandas links ya nada CABRON",0
Seguro era gorda o tenía pintadas las cejas,0
"Amigos, la he cagado muchas veces y lo sigo haciendo, pero también trato de mejorar y espero que algún día lo que hago bien sea más.",0
"Todos los putos problemas que tengo ya me tienen hasta la madre, llega un punto en el que ya no quiero estar en está vida, sería mejor.",0
Ojalá venga pronto la MUERTE DE MADURO!!!! ;) putos!!! :),0
Jajajajaja lo dejo como para que ya no vuelva a buscar verga,0
Chingas a tu madre pinche gordo Edwin Cardona... #DaleRiver 🐔,0
@USUARIO Te dieron en tu madre Dr. Tamez jajaja,0
"¿Cómo hacer entender en el grupo de la familia que me cagan las putas cadenas de oración, imágenes de Piolin y videos ""chistosos""?",0
"Si fuera tú, me pondría súper a dieta por tus piernas tan gordas y feas. Real",0
Un niño como de 8 años acaba de bajar del camión. Yo no usé solo el transporte público hasta que tenía 13 o 14. No mamar.,0
"Una reata grande y gorda es bueno, si es pequeña y delgada es malo 😝",0
Mi ex no quería tener hijos porque quería adoptar la bendición de su mamá luchona 🤷🏻‍♀️,0
No es dificil es imposible no ponerse como.100 mil putas con el sistema de mi casa de estudioso y sus tramites donde solo tabas son,0
"¡No mamar!, si actualmente ya es tres veces más cara que la doméstica.",0
"Ya valimos verga en la WWIII y sus represalias, wey",0
Gorda nivel: va a tragar tamales al gym.,0
Él es de esas personas que me alegran los putos días.  U.u,0
"Todo mundo sabe que las hijas de papi, cogen como putas sin moral y más cuando les das vodka o bacacho 🙊",0
El equipo hondureño no se merece el respeto ni de sus putas madres.,0
Tengo mucha tarea y la tengo que acabar hoy porque mañana toca party loca 😂😆😃🎂,0
Yo amo el cliché gay ♥ ¿What's wrong with be like that? Sé el joto que quieras ser y punto.,0
"@USUARIO La primera le chifló. A ver qué tal la segunda. Yo feliz de andarte promoviendo, papá.",0
Muy cagado que @USUARIO / @USUARIO van hasta la sede del juego a trasmitir el mismo programa que en un estudio en #CDMX 🤣😂😂 #nomamen,0
Cuando vas a ver una pelicula todos esperan silencio no a unos putos wercos maleducados gritando.... De verdad peor que unos bebes 😬😬😬,0
Como me cagan las personas sin criterio pendejos hijos de su puta madre!!!!,0
"Bájenle tantito a su hipocresía,hoy sí muy solidarias entre nosotras mismas,pero se siguen diciendo zorras,gordas,feas entre ellas mismas.",0
JAJSJAJJAJAJAJAJJAJAAJ CHINGUEN SU MADRE @USUARIO 😂😂😂🤢🤢🤢,0
No estoy ardida ni nada por el estilo. Felicito a los ganadores. Es mi opinión desde un punto objetivo. Por fondo y forma,0
"Ay cabrón, mejor el profe Lapuente <URL>",0
Que tu jefa es bien golfa,0
"Otra ratota mas de los putos políticos de mirda del Pri, hijos de su reputa madre solo para eso quieren el…",0
"Gracias catalanes, habéis conseguido que los putos fachas dejen de sentir vergüenza de serlo.",0
Se ve delicioso como le empaste la verga a ese suertudo!!!!!,0
vestida dw monja &amp; disparando como loca en @USUARIO 😈😘 amo a esa perra!! 💓👊,0
"Se supone mañana iré a ver ""it"" y un wey me hizo spoiler en los tacos, se la pasó hablando de las escenas feas y ya me se toda la película",0
"@USUARIO HDP como a ellos les pagan hasta la gasolina, pinches vividores corruptos",0
"Ojalá pudieran soñar mis sueños para que vean que están bien locos a la verga pero hay alcohol, putas y fiesta everywhere.",0
"#BTS_MWAVE_FINAL Dios solo dormi 2 hrs y soñe con las votaciones :( esto me dejara loca , por mi salud porfavor sigan votando por @BTS_twt",0
"Mi inglés ya está de la verga, necesito entrar a clases otra vez.  🤔",0
"DESDE LAS 7 HASTA LAS PUTAS 2 DE LA TARDE SIN HACER NADA, ME QUIERO COLGAAAAAAAR.",0
Puros priistas putos priiistas !! Sigamos votando por ellos,0
La señora madre dice que deberia de comer mas para que no me duela el estómago cuando llego a cenar,0
Que esto circule y se haga público lo que este individuo fomenta.,0
"@USUARIO @USUARIO Jaaaaaaaaa y más jaaaaaaaaa, el congreso solo tiene proyecto propio lo demás les vale madre",0
6 putos años y adivinen que? Se me pego las pinche mala ortografía 😓😠😤 Puras pinches cosas malas aprendo me cae!,0
"Te falta lo bueno, no te aflijas! Intenta descansar de esta vida loca",0
"INCREÍBLE... pasan los putos simios tercermundistas hondureños y EUA no va al mundial.  Solo tiran patadas y hacen tiempo, antifútbol.",0
"Ni quieres estar, ni tampoco irte. Qué verga quieres",0
"¿Cómo te atreves a marcar tan adelante con una defensa tan lenta, Jemez? Haz algo calvo HDP!",0
"Todo en la vida se regresa, ojalá te cargue la verga cuando se te regrese. Jijiji. 🤷🏽‍♀️",0
Verga con los universitarios intoxicados por el tinaco de agua loca 😆,0
Estás putas perras ganas de irme a tomar con el vecino que esta poniendo esos ROLONES.,0
"llevo dos semanas haciendome tonta en el gym y hoy ya lo estoy notando, real me quiero morir",0
Odio ser mujer por los putos dolores de ovarios 😠😠,0
Se me retrasa el periodo pero los putos granos me siguen saliendo 😩😩😩😩😩😩😩😩😩,0
Faltan 9 minutos para mi sesión con la psicoanalista y el tráfico está asqueroso. Si sigo loca será culpa de Mancera. Qué ciudad nos dejó.,0
"Odio que digan ""la rompen"", me caga cabrón! #t909",0
"Y así es cómo un #chillahermano se pandea, ¡che marica! el_kikin_17…",0
"@USUARIO Chingas a tu putísima madre, Pedrito mailob. #MiércolesDeMentadas",0
Algo acaba de dar un golpe desde adentro del closet... QUE PUTO MIEDO.,0
@USUARIO Está cabrón tengo una entrega mañana y por más que quiero concentrarme nomás no jaja ya mejor me voy a poner a ver porno...,0
además me ultra jode que el pinche manga sólo tenga 6 putas páginas...x eso los dejo acumular ay no sé pero me quiero arrancar las greñas,0
Me re levantaron los mosquitos hijos de remil putas,0
"Putas dando consejos de amor, el pinche chiste se cuenta solo. 😂",0
"Me voy a volver más puta para que así me pelen los hombres buenos, por qué ha como conozco golfas que tienen buenos novios",0
No valen verga los djs ya y sus canciones pop baratas 😷,0
"Wey es lo maxino, súper trabajador, súper responsable, no toma, no es mujeriego, pero tiene una ex loca. 🙈 con eso no puedo.",0
"Hoy me puse como loca porque esto le llego a Atena, pero es que en realidad se ve tan hermosaaaa y estoy tan enamor…",0
"Un excelente líder y persona, madre luchona de 8 nenes, bello a más no poder, ¿qué más podemos pedir, EXO-L? 💛😍…",0
No se puede cargar la virgen y tronar los cohetes al mismo tiempo,0
"@USUARIO @USUARIO @USUARIO Son, verdaderamente y sin duda, unos HIJOS de PUTA!! No tienen madre, no tienen perdón! Ojalá lo robado haga que mueran en vida! Miserables!",0
"Ya no saben qué verga decir, consigan una vida y sufran o algo",0
"En 8 días me dan mi INE, ¿Ya le podré mentar la madre a los políticos o todavía no? 🤔",0
200 RT y subo otra foto completa con mi verga parada 😈😏 #LetTheGameBegin,0
Ya ando bien Lupita D'Alessio y me siento toda una mujer ultra luchona.,0
@USUARIO Jajajajajaja te lo juro que no fue así 🙈 pero resultó más cagado aún ✨✨✨,0
"Ponete a correr gorda, está bien que las puertas del gimnasio de abren pero va a llegar el momento en que no vas a pasar el mejor profff😧😥",0
"Ya a cualquier prieto le dicen Licenciado Peludito, tengan madre",0
¿Que pedo con la banda que la caga y cree que pidiendo disculpas ya? Conmigo la cagas y te vas a la verga por siempre.,0
Te amamos por ser la mejor mamá luchona❤💪 #exo #EXO_파워전력 #EXO_POWER #SuhoTheBestLeader,0
"era un infierno y cuando mi amiga ponía esas canciones feas se veía como compañeros, maestros y otros amigos se incomodaban",0
@USUARIO Jajajaja Yo le dije a mi mejor amigo que ahora él será mis ojos en su Instagram jajajaja Estamos bien tontas amiga! 🤦🏻‍♀️,0
"NOOOOOOOOO NUNCA JAMÁS Ustedes ya mamaron y quieren seguir mamando, no pudieron en 6años, no podrán jamás.",0
"Después de leer lo de SEDESOL: Ojalá ya se vaya a chingar a su madre el pinche PRI en las próximas elecciones, pinche bola de ratas.",0
pa que verga reproduzco en genie si sigue igual en 3ro me cagan,0
"Eres libre para dar tu opinión, yo también soy libre de que me valga verga.",0
"pareces joto y tonto diciendo con ese tiplecito ""conejito"" brizuela.",0
No voy a poder dormir por saber quién putos me llamo 😡,0
@USUARIO Si te das cuenta lo puto no tiene explicación,0
Te dejo un: chinga tú madre pendejo todas mías.,0
"amo la comida de México excepto que me ponga tan pinche gorda, lo siento pero acabe nuestra relación",0
Ayer una amiga me estaba enseñando unas fotos y de la nada sale una DICK pic jajajajajajajaja fue raro pero cagado,0
JAJAJAJJAJAJANJAA PINCHE JOTO 😂 LE DIO MIEDO SABER QUE EL MIERCOLES IBA VS EL MAS GRANDE @USUARIO,0
Ah pero no fuera otro resultado porque andas de puto marica llorando.,0
Audi ya se volvió luchona. :/,0
Gorda nivel:  se desabrocha el pantalón para poder comer más pozole,0
"También en un paseo por la provincia jajajajajajaja todos los chilangos, marcando territorio, putos, culeros!!!",0
"AXE hace autostop en pelota picada para lanzar su fragancia más loca: ""Leather + Cookies""",0
@USUARIO A pesar de ese maldito pelón tendencioso HDP de Medrano,0
"Cuando vas a cortarte el cabello y te atiende el que tiene un culo rico, como no darle su propina con esa rica Verga 😈😏 <URL>",0
@USUARIO @USUARIO @USUARIO  Tú chinga tu madre si no sabes cómo está el país si no has visto la parte pobre y menos si toleras las mamadas de este presidente de mierda,0
"Si no te suma, que se vaya a la resta!!! Digo, verga.",0
No mames cuándo empezaron a tardar entre 30 y 40 minutos los putos taxis en llegar? Es pinche Campechito que jodido!,0
El arte arcaico de mi mamá luchona favorita.,0
Este cabrón si sabe qué pedicure. <URL>,0
¿Por que Cuauhtémoc Blanco nunca estuvo nominado al balón de Oro? Si tiraba hermosos vergazos el hijo de la chingada.,0
"@USUARIO Jajaja está cagado, si me recordó a cuando nos poníamos a bailar arriba de la mesa y haciendo pura pendejada",0
Lloren malditos hijos d su mal cogida madre @USUARIO @USUARIO OBJETIVO DESTRUIR ANIQUILAR ACABAR PRI cueste lq cueste #NuncaFaltaElQue,0
Así es. Equis no pasa nada. La neblina me la pela. Vámonos al antro. Equis.,0
"Todos están mamando con los #280characters , yo sigo con los mismos hermosos 140 😌✌🏻",0
Le hice la parada al pinche autobús TRES PUTAS VECES Y LE VALIÓ VERGA.,0
Que feíto sentirte mal por reírte como loca ☹️🤷🏻‍♀️,0
#AguantoTodoMenos el no disfrutar de mi verga todos los días  ufff 😋😈 #MachoAlfa,0
Día 2 viviendo en Toluca: el clima está de la chingada.,0
"@USUARIO todas tienen en común son viejas feas,ambiciosas,panistas y quieren vivir del erario publico.",0
"JAJAJAJAJAJAJA, mi nueva perrita es una cabrona, no juega con molly, prefiere jugar sola",0
"Hasta cuando este orgullo me deténdra a decirte, que ¡chingues a tu madre!",0
