text,target
@USUARIO ocultó las pruebas de abuso sexual contra los niños asesinados por su madre en Magdalena Contreras,0
@USUARIO @USUARIO Hija de tu madre 😂😂😂😂🖕🏼🖕🏼🤚🏻,0
"En fin, que la mamen y la vuelvan a mamar los putos maras Chilenos de cagada, malditos nacos sobrevalorados.",1
Me veo más gorda en vivo.,0
"Todavía ando madreado pero voy a hacer un café, chingue su madre.",0
"a ber y no al cine pinche pvta, deja de chingar al povre Luis el no te ama el ez PVTO y le gusta la verga de Harry TUKAN LOK",1
"No mi amor, no soy fea, ni gorda, ni mala onda... pero dame una oportunidad x fa... si? Soy #escort",0
"- #911CDMX ¿Cuál es su emergencia? - Tengo examen y no estudié, mande a alguien. - Si, enseguida le mando a la verga, no cuelgue.",0
RT SiMeMatan_CU: RT feragrr: #SiMeMatan ¿Cuántas más?,0
Me cagan las putas que no respetan una relación 🖕🏽,1
Te pintó botero? O por qué estás tan gorda?,1
Veo más fácil que un hombre se haga joto a que un joto se haga hombre jajajaja sin ofender mero comentario @salazargdl,1
¡ohhh! súbete el cierre... jajaja aunque es la única que no esta gorda 😂,0
En draft soy de la idea de ir por el OT q hace falta... pero si…,0
Bien por Honduras se lo merecen ojalá se lleven el triunfo México es equis. Así no x es equis putos vendidos femexfut de mierda,1
Hoy se dio una vuelta a la clase @USUARIO con una idea un poco loca para trabajo. Agustin los hace enloquecer,0
🎵🎵De mi parte vas y CHINGAS A TU MADRE @USUARIO 🎵🎵 Grande Tigre Sepúlveda. 🙌🏾🙌🏾,1
"Ls fotos de SJ, me tienen toda loca. No saben cuanto espero este comeback 😭💙",0
Pinche marica no tiene palabra y se la quita con su hija 😂😂😂😂😂😂😂😂,1
"Su ""pura vida"" quedó en ""pura verga"" que se tragaron pinches ticos piojosos",1
"Es cagado cuando alguien que no me dice ""lintu"" comúnmente, lo hace",0
"Estoy escuchando y viendo al director general de la Agencia Espacial Mexicana, estoy bien putas emocionada #ñoña #mevale",0
Madre mía ! gracias Dios !,0
@USUARIO QUE SE VAYA A LA VERGA LA CABRONA,1
"@USUARIO Y bueno, que su madre está muerta. Que ayuda.",0
"Nose quien sea mas maricon, si @USUARIO o el wey de la cuenta de @USUARIO 😂😂😂😂",1
A mi me dio mas risa cuando te iban a partir la madre y te paraste asustado 😁😂,0
Esta cabrón este tipo! <URL>,0
Se me ocurrió una idea muy loca! La neta no se si se haga realidad pero bueh!,0
Tantas putas horas para esperar al mejor y lo cortan !!!  Cortan la mejor  parte !!! 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻😡😡😡😡😡😡,0
"Muy feminista!!! Eso si, sus letras no las bajan de golfas. Pero es feminista. XD",0
Hoy es miércoles de me vale madre la vida.,0
Y de repente llega esa persona que con solo una sonrisa te pone más loca que el olor de la carne al pastor. Y es bonito. Y esta bien.😘👌,0
"Entre otras cosas feas del día, perdí mi cartera .... Hoy la vida me anda molestando ☹️😤",0
@USUARIO @USUARIO @USUARIO Y mientras EPN  tragando camote,0
Después de ver #Ragnarok creo que alguien en @USUARIO debe estar muy decepcionado por sus películas... @USUARIO Sigue siendo el PUTO AMO!!!,0
"Escort y dama de compañia, real, complaciente, bonita... #putas #QuerétaroCapital |",0
Que basura los putos compañeros de Messi por Dios santo,1
Se rifaron cabrón @USUARIO los amo 😍 <URL>,0
"A parte los gringos nos metieron al mundial pasado, que putos mal agradecidos somos jajaja",0
"pa que vean que en Chiapas no hay pura prieta"". <URL>",0
"A cabrón... Cómo es que no tuiteo nada y tengo más fologüers, pero si tuiteo se van 🤔",0
"@USUARIO @USUARIO @USUARIO Ese conchadesumadre del Yerko, que ni siquiera le alcanza pa maricón, porque hay que ser hombre antes y a ese le alcanza pa la mitad apenas",1
Cuando salio mi bebé @USUARIO en el adelante de la serie grite como loca😂 Necesito una canción con ustedes dos @USUARIO ❤🌹,0
"Con todo, su camote sí me lo comía ☝🏻 <URL>",0
"Yo creo en mi otra vida fui un plátano 🍌, porque claramente todos me la pelan a la verga 😎",0
"Y faltó muchísimo más de lo que merece este hdp. @USUARIO y la otra, @USUARIO",1
YAAAAA MADRE NATURALEZA BÁJALE A TU PEDO,0
son bien graciosas mamando con sus relaciones y cómo son felices y la verga y luego de repente dejan de hablar del susodicho linduras,1
Es que no me gustan los putos emojis en un Android. Verga ya que se actualicen.,0
ES MI ESCUELA ESCUCHE UNAS CHICAS HABLAR SOBRE BTS MARICA SI NO FUERA TAN TÍMIDA LES UBIERA SEGUIDO LA PLÁTICA,0
Verga pendejo y eso t lo platico tu madre verdad jajajaja estúpido joto de closet,1
"Idea millonaria: Una app que te notifique cuando ya le vales verga. Oh, espera! Eso siempre lo sabemos, pero nos encanta la humillación.",0
"JAJAJAJAJA. Verga, si me entretuve un buen rato leyendo los tweets de los fans de Shakira hacía ti.",0
"Las ARMYS me caen bien, pero las ERMYS me caen de la verga, como se les ocurre ofender a mis 8 Beibis solo por su comeback de septiembre.😒",0
Me caen mejor los gringos que los putos centroamerichangos. Llámense como se llamen.,1
Otra ves me voy a dormir bien putas tarde por estar con el chismeson,0
ahora sí ya me va a valer 100 kg de verga todo porque ya no tienen con que amenazarme bye,0
"La felicidad está ahí, justo después del miedo, pegadito al chingue su madre",0
"A casi 22 años de valer madre en todo, que bendición Dios mío.💖",0
Ayuda Puebla a compartir no permitamos que se convierta en otra #MaraCastilla,0
"Ah qué poca madre aretes y pestañas al perro, que las usen sus pinches dueñas pars ver si se les quita lo ignorante. <URL>",1
No me he relacionado con muchas personas y como me cala que me recuerden a 2 ciertas morras porque alch están feas y se burlan de mí:(,1
"@USUARIO @USUARIO No, no presenta contratiempos, su nula eficiencia es lo normal. HDP!",1
"Jaja adolescencia loca :v Te amo, mi hermosa, sabes que siempre estamos para ti 😘💖",0
Tinder es un Pokedex de putas. Yo sólo quiero conocer a alguien con quién platicar y pasarla chilo y todas sólo buscan pene. :(,0
"Aunque una niña tonta se vuelva loca por él, me sigue demostrando cariño, no importa que se vuelva loca. Ahora entiendo que es mejor.",0
Si quieres verga gorda yo re doy,0
"Que delicia ver a una mujer en cuatro, recibiendo y chupando verga !!  RT si quieres más videos",0
"Dios y principio Universal Dual.Padre y Madre.ELOHIM.Dioses y Diosas.Ometecutli,Omecihuatl. Iod he, Vau HE",0
"21 años No tan inocente Nada tímido  Y te tengo en la mirada, cabrona preciosa ❤️. <URL>",0
Pecos es mas horrible que verle la geta a la gata que te cae gorda😒😂,1
"De verdad, alguien cree que este cabrón (que siempre hace esa pose pendeja) va en serio por la Presidencia? No mamar!",1
Soy gorda o te la pongo gorda?,0
"Ah, ¿Por qué todo se complica en época de parciales? ¿POR QUÉ PUTAS?",0
"Siempre habrá dinero y putas y borrachos, hasta que caiga la última bomba”. Charles Bukowski",0
@USUARIO Vete alv ARRIBA LAS CHIVAS PUTO :'v,1
Pero en que clase de país vivimos?@USUARIO estás loca o que?,0
"Putos hondureños, ojalá queden fuera del Mundial por el asco que dan cuando van ganando.",1
"@USUARIO Presidente Trump, chingas a tu madre",1
"Perdón por no ser una mamá luchona como las que te gustan, neta perdón.",0
La neta el coral blanco y el hola pinche putita cachonda han sido lo mejor que le ha pasado a México en este 2017.,0
Leí la carta que escribió una amiga para su novio y me di cuenta de lo hermosas que pueden ser de novias y de lo hdp que tmb podemos ser..,0
"Porque todos están mamando con la navidad desde octubre? busquen otra motivación en la vida, que oso.",1
"Siempre que me gusta alguien bien, algo tiene que valer verga por ahí.",0
@USUARIO como luchar contra la corrupción de los oficiales no sólo nos enfoquemos en la de los ciudadanos esa moneda tiene dos caras feas,0
"4 putos años para que instalen ""parcelas experimentales"" lo mas cagado que solo tienen un rotoplas y un letrero, pero puta ya mero",0
"Que de la verga esta que cada que se empute lo primero que me pregunte ""cuando me voy a llevar al gato""",0
El día que tenga mucho dinero le pagaré el sueldo a todos los agentes de tránsito…Con tal de no volverlos a ver en la calle HDP,1
Las únicas gordas prietas que no me dan asco son las caguamas,1
"Si supieras lo gorda que ando por comer hamburguesas, no lo hagas nunca jajaja",0
Mi mamá regalo dos jeans que uso que putas madres le pasa por la cabeza 😩😩😩😩,0
"@USUARIO @USUARIO Abogado, notario, padre y madre luchona",0
"Oigan ya, ya no quiero estar gorda. :(",0
"Ahí está llamándome y gritando ""ven aquí"" como una loca",0
Jajajaja real muy gata para mi gusto 😂💅🏻,1
"Una porno de una Indita chichona que se llame Guadalupe y que haga rusas. Para que se llame ""la rusa de Guadalupe""",0
LOS ENFERMOS NO SE CURAN GRACIAS A DIOS CHINGADA MADRE.  ¡¿Miles de años de desarrollo de medicina para agradecer a Dios?!,0
"¿Tomarás mi alma en la lluvia a media noche? Mientras estoy hecha pedazos, mientras me estoy volviendo... Loca.",0
"Es que no sé, necesito ponerme tu verga en la boca para saber si es lo suficientemente grande.",0
"Se la pasan mamando verga con que en medicina está lo ""mejor"" de la Universidad, pero no son más que mentiras.",0
"Estimado puto país no, putos los que imparten la justicia en el país!",1
@USUARIO Anda a dialogar con tu madre que posiblemente es la única que le queda un poco de paciencia diputado de mierd@ Renuncia hdp,1
Un día más de gorda por que no fui al gym 🙄,0
"Le cambiaron al canal donde estaba el partido, chinguen a su madre  #MexicanDesmotherPalMundial",1
No que fuera joto  maricon sodomita ... espera un momento 🙊,1
Mi calendario ando buscando verga 5528954601. ACEPTO tarjeta,0
"Consejo para toda la vida: siempre que vayas a un concierto y haya un telonero, no lo abuchees, ellos se rompieron la madre para estar ahí.",0
"hay personas ""feas"" que valen muchísimo más que una cara bonita, qué les parece si dejamos de buscar pareja basándose en el físico",0
"Ayer HIM se mamó con su show, se mamó con el setlist y se mamó de quality 👌🏼.",0
"estaba revisando mis dms y encontré todos estos, ahre que me pasaba estaba loca",0
"Vientos mi chochos no se para que putas madres la trajeron así no se pinches puede, yo bato la mezcla para…",0
"No sé ni como te superé, sólo un día me desperté y me valiste verga.",0
"Niña ardida que se va con tu ex para que te den celos😂, por mi cómetelo yo sé que siempre te han gustado mis sobras bby😘",0
La vida se pone tan chula como tu decidas que se te ponga....pontela poca madre!!!,0
Jajajajajaja para eso hay muchas putas allá afuera ☝🏼,0
"Hay que enamorarse de una loca, por que ellas aman con locura. “Las cuerdas atan”.",0
Ay si por amor de Diossss. Están feroces. No lo vuelvo a hacer. La gente está muy loca. Mucho. ☹️,0
"Deja de comer gorda de mierda, si comiste ayer.",1
Porq tenes ideas tan lindas loca??? ❤❤❤Jajajajaja de one baby showerrrrrr,0
Con Telcel?? Ni madre... No quiero empeñar el culo con #SlimAyub durante 24 tortuosos meses.,0
La anciana madre de Freddie Mercury desmitifica a su hijo,0
"Muy bonita tu novia la machorra, me pregunto quien le dará a quien? 🤔",1
Marica!! Aventar la piedra y esconder la mano = falta de 🍳🍳,1
Hoy mi Madre tuvo una operación en los ojos. Todo salió bien. Después de lo que cobró el oftalmólogo seguro mi Madre podrá ver el futuro!!,0
No entiendo porqué andan de putos si ya me tienen y estoy más bonita 🙄💁🏽😂,0
"Mejor pregúntame como tomarle fotos a tus comidas, porque las que me copias te quedan re-re-feas.",0
"Oye @USUARIO no te preocupes, aquí en Twitter todas somos bien putas. Eres muy atento por pagar los taxis, todo un caballero la verdad",0
"Y chingas a tu puta madre, si te llego a encontrar maricón de mierda no vas a valer ni 10 centavos y me vale verga si tienes familia puto.",1
"@USUARIO Bla bla, chismosa tonta",1
Tengo a la mejor madre del mundo.,0
Acosaron a la amiga de mi novio en el camión 😤 que vayan a acosar a sus putas madres hijos de la chingada.,1
Soy la única a la que la vida no la quiere.,0
"Si tu vieja se ríe como puerquito esa vieja es la indicada, si no le hace como puerquito mándala a la verga.",0
Que no van al mundial? @USUARIO pinches gringos puñeteros! díganle al marica de Trump que México 🇲🇽 le manda saludos eeeeeee PUTOOOO!!!,1
Vuelve JOSÉ???? COÑO HDP ACASO NO TIENES FAMILIA SUFRIENDO LAS PENURIAS? TU DEBES ser d los cobardes q le temen,1
Ya valiste verga cuando le pones un tono personalizado a sus notificaciones.,0
"Mi tía (la gorda), por su multirresistencia a las críticas y los regalos rifados en Navidad",0
Las que no cogen en la primer cita son las más putas.,1
"Véanlo bien.. Ese pinche joto quiere destruir a los EEUU pero si sus misiles nucleares caen fuera del objetivo, pueden impactar a México.",1
@USUARIO @USUARIO @USUARIO @USUARIO @USUARIO Poca madre tienen enrique dice el PRI es pura transparencia puro robar a lo descarado y la gente de la cierra que se chinguen bola de ratas,1
"Gorda nivel, me subo al elevador y se baja.",0
"En mi libro ""PUTA MADRE me quedé dormido"", les hablaré de cómo llegar a tiempo q la primera clase.",0
"Pensar que un día estaba loca por ti y hoy que te veo solo siento paz, todo pasa, pero lo bonito queda como buen recuerdo 👀 #verdesazulados",0
"@USUARIO Produciendo intereses para algún político HDP, en algún paraíso fiscal",1
@USUARIO dónde está ese dineral por qué las mentiras que con su Targeta rosa de puñal dan 15 mil a los que corren con suerte dicen que 10 mil andado,0
"Soy la única vecina loca que a la 1:42 va caminando por el pasillo con un cuchillo para abrir la  puerta del departamento , la única",0
"Cada vez que escuchó a la Courtney Barnett me siento mas joto, porque la morra es mas hombre que yo.",0
En todas las putas religiones ahí nos vamos a ver 😏,0
Harry Potter y el misterio de porque puta madre siempre empieza a llover después de las 6pm.,0
"@USUARIO Muchas gracias Q:.H:., pásale tú también a chingar a tu madre, T.:A.:F:. #MiércolesDeMentadas",1
Putos @USUARIO 2 goles regalados!!! Uno era falta y otro fuera de lugar.,0
"QUE TIKIS MIKIS ME SALIERON LAS DOS CON EL PUTO CEREAL, NO? D: xDDD",0
"Si a Juan Gabriel con una docena de hijos no lo bajábamos de puto imagínate a ti, con más de cuarenta años soltero y sin vieja.",1
"La casa tiene muchos lugares para ir a hacer ruido con el puto celular pero no, vamos a hacerlo en donde está tratando de dormir Amy. 😡😡😡😡😡😡",0
@USUARIO Tú como pudes garantizar la seguridad de las mujeres de tú familia? Si las asaltan o si abusan verbalmente también es por tontas.,1
"Hice ejercicio súper temprano, no desayuné y adivinen quién estuvo a punto de valer verga en el metro.",0
"Yo no confío ni en mí, qué verga voy a andar confiando en los demás.",0
"@USUARIO Ufff qué rico cabrón, espero y haya provocado una masturbada y mucha leche 👊💦",0
Ya ando bien bómboro quiñá quiñá de estudiar finanzas putas corporativas.,0
"Si existe, i know that feel y está de la chingada. UN fisioterapista echa el paro",0
Me parece un espléndido momento para recordarles que todos y cada uno de ustedes me la pelan.,0
Esto es indignante solicito a las autoridades se investigue este caso de misoginia.@USUARIO szurita,0
@USUARIO Son los primeros que las piden hdp jajaja,0
"@USUARIO @USUARIO 😂😂😂...este hijo de su asesina madre está idiota, enfermo, mariguano, alguien que lo bloquee en Twitter  por favor..",1
El profe Soto me agradaba pero dejo de agradarme en el momento que me dijo gorda y preguntó si estoy embarazada 😠,0
"VERGA, nunca sabremos cuál V word. ¿Vagina? ¿Vulva? ¿Vladimir-Putin? ¿Vacío-existencial? 🤔",0
Es de lo que más putas pinches me castra en la vida,0
@USUARIO Soy tu fan cabrón ❤️,0
Borré mi ultima IGstory porque se veían muy feas :(,0
Puta pues soñé eso TODA LA NOCHE literal no descanse nada que poca madre,0
"Niños neta, si van a engañar o cambiar a novia dejen de hacerlo con niñas feas o putonas jajajaja 😅",1
@USUARIO No tienen abuela madre vergüenza....,1
"Cada que paso por un GamePlanet o Gamers y veo el montón de cajas de Switch digo “que bueno, por putos usureros”.",0
@USUARIO Eres un pobre Lameculos. Gordo Joto !!,1
"No puedes ir por la vida pidiendo respeto y escribir ""Buatsap"" marica",1
Ya podrá mentar la madre con más caracteres espero con ansias esas líneas poéticas,0
No le queda grande el cargo. La estatura no define la inteligencia.,0
"Si ella tiene las manos más grandes, tú eres la putita que se va a dejar nalguear. 👏🏼.",1
"@USUARIO No sólo es estúpida, sino también tonta 🙂",1
¿Por qué no hacen sus putas obras públicas en la madrugada no a plena hora más transcurrida?,0
"Lo más chido de Berlin es que uno puede ser como quiera y a todos les vale verga. Católico, drag, puta, joto, monja, etc. Aprendamos amigos.",0
les juro que esa morra es mi karma por haber sido una ex tan loca hace un año 😂,0
Necesito un tuit de alguna celebridad para seguir usando e momazo de “pobrecita loca” 😂😂,0
Podrás encontrar a alguien más loca que yo pero que te quiera bonito naaaaaaah,0
Imaginen levantarse y que este guapo sea su novio?  Esta de poca madre &lt;3,0
"Tengo tu foto, para volverme loca! Con el corazón roto...",0
Dan prisión preventiva a presunto violador de menores en Aguascalientes #hdp #bote,1
Y mi mamá q pensaba q yo estaba loca x pensar q #Benja es hijo de #Damian desde q vi lo güerito q es 😉 #CaerEnTentacion,0
¿Por qué las gordas que adelgazan se empiezan a vestir como vil putas?,1
Estoy esperando a que lleguen mis compañeritos a abrir y pensando que que cagado estaría que se me ocurriera meter la cabeza y me atorara  <URL>,0
"@USUARIO Erasmo vas de mal en peor con tus primicias tontas,no das unaaa!!",0
Qué putas madres tienen en la cabeza para que se les antoje un cigarro antes de las 8:00 AM??,0
@USUARIO @USUARIO La misoginia también la padecen algunas mujeres. Ojalá lo superes has de ser una mocha tonta ignorante y retrógrada.,1
Que ganas de burlarme en la cara de Edu Vargas hijo de mil putas.,1
@USUARIO @USUARIO @USUARIO @USUARIO @USUARIO Nos vale madre sudaca,0
"No manches con velvet, mugre Cristina esta locaaaaa hdp😡",1
"@USUARIO enfrascado en su berrinche, le vale madre que se incendie la PANaderia. En su obsesión por el 2018 está destiñendo al PAN!.",0
"Nada que un ""chingue a su madre"" no cure.",0
Dos putos años pera unos besos...SUPER VALIÓ LA PENA,0
"Otra, otra noche otra, otra, otra noche otra, cuéntale que beso mejor que él, cuétale que te traigo loca, cuétale que tú me quieres ver",0
No mamar ha sido el peor año de toda mi maldita vida!!!!,0
"Porque no les creo, feos culiaos, que a todo el mundo lo haya cagado un taxista.",1
"Primero Perello normalizando la violación, luego Sergio Zurita llamando golfas por vertirse sexy y…",0
P.d no más pq tengo tantita madre no hice la mala obra del q el galán cruzará mar y tierra *se asusto q no lo hiciera y quedarse con uno -*😢,0
"Oye... Voy a viajar el 15 a México, así que espero que llegues el 10 a Mid y vivir la vida loca.",0
Como A Las 12 estaré por open ciber por si alguien quiere mamar o coger,0
Yo quiero esas nalgas deliciosas chocar entré mi verga,0
"El clima Está de La Verga,Llueve y Hace frío 😪 Iba a ir Al gimnasio y Se puso A llover,Ahora estoy viendo Una serie con…",0
"MN • estás bien chula, y bien loca también jajajaa me caes muy bien 💗",0
Ni madre ps si lo que quiere es descansar de nosotras 😂😂😂😂😅🤣🤣🤣😅😅,0
"Gallardo, ¿QUÉ PUTAS MADRES HACES JUGANDO FÚTBOL? No estás ni para utilero.",1
Estaría bien que les cerraran el canal a todos por putos psicopata y miedosos,1
El Gobierno Federal acaba de inaugurar una nueva ruta para que vayas y chingues toda tu reputísima madre,1
"@USUARIO @USUARIO ¡¡¡A cabrón!!! ¿A ti cuando te invitan a un lugar te pagan el viaje, hospedaje y comida?",0
"Con todo respeto Ahora sí te la jalaste @USUARIO  Cuántos de estos jugadores de León ya han jugado y ganado en esa cancha,no mamar",0
Y me hubiera gustado esta vez estar loca y paranoica pero no 👎 pinche yo siempre tengo la razón porque pinche eres así 😼😼,0
Sacame  la leche a sentones o con la boca .. 🍆💦💦  RT  RT  RT  si quieres juegar con mi verga,0
gracias por tus huevos que le pones a @USUARIO @USUARIO tan marica,1
Eres la burla de todos en todas las partes del mundo eres un pendejo y un ratero culero @USUARIO pinche joto,1
Mi mamá dijo que ya empezaba a hacer frío y le dije “winter is coming” y nada más me juzgó de loca mientras yo me reía 🤷🏽‍♀️,0
"Ticos putos y llorones jajajaja les sigue llorando que México siga siendo su padre, chinguen a su madre",1
La machorra de los pajaros se salva  #MasterChefMx,1
Yo aquí pudiendo quererte bonito y tú haya quejándote de que nadie te quiere hijo de tu madre,1
"Todo por andar estudiando cosas feas, pero ya solo un semesteeer y habemuss engineer🤓",0
"Nunca se arrepientan de haberlo dado todo, vale madre si no lo supieron valorar, que chinguen a su madre ellos.",0
Quien me hace su putita entre semana a medio dia yo cdmx,0
Jajajajajaja ! Pinches gringos putos se van a la chingada con todo y Trump,1
Hoy es #MiercolesDeMentadas y se lo dedico a los putos americanistas y a los de la @USUARIO ¡¡¡CHINGUEN A SU PUTA MADRE!!!,1
Te silencie porque la parte que más me gusta de tu fue la que me mandó a la verga.,0
"@USUARIO Toda su vida y sabes qué, no me volveré a callar por temor de quedar como la ardida porque de eso nada, &gt;",0
"Andooo con gana de verga , y si quieren disfrutar 2 cucas.... aqui les tengo a @USUARIO",0
"No me gustan los Pingüinos pero cuando eres gorda, sola y no hay nada más, te los chingas igual 😌☹🤷‍♀️",0
Jajajajajajajajajaj ta pero 7 minutos en un solo audio? Como haces para hablar tanto?…,0
"Miento si #SanJunipero no me hizo llorar, perdón, soy una gorda sensible.",0
"@USUARIO Jaaajaja no cabe duda, por algo eres mi mate! jajajaja!.. sería muy cagado que entrenaramos juntos. Ya sé yo andaba con el dedito levantado",0
"Una gorda me acaba de decir ""te va a dar angina"" jajsjajaja pinche envidiosa",1
"Todas aquí en tw dicen que son feas y resulta que son altas diosas, si yo digo que soy fea es porque soy fea lpm",0
"Idea millonaria: Trajineras Express, destino a la verga. Ida y Vuelta. Con parada en el puesto de elotes. Bonito Paisaje.",0
Porque no se ponen condones cuando tienen relaciones? 🤔  Luego les salen hdp 😎,0
"Sin embargo, admito que me irrita mucho que digan ""verga"" a cada rato. Tipo al terminar cada oración.",0
"Su puta madre, se nos viene la noche.",0
Ustedes que saben de cosas feas si no viven hasta Milpa Alta. 😭,0
"Mi novio no termina de entender que estoy loca.  Se le olvidó que hoy hacemos otro mes juntos, así que ya se lo cargó el payaso. 🙂🙄",0
"Me recai que si leyeras mis tweets te enamorarías más de mí, hija de la verga.",1
No ver algo sólo porque todo mundo lo está mamando es el equivalente a ver algo sólo porque lo están mam…,0
"Verga, les molesta la palabra verga, pero bien que les encanta que les metan la VEEEERRRRRRGAAAAAAA",0
"$1500 por 70 páginas... Yo lo quiero, pero no mamar.",0
me gusta la forma en que cabalga!! hasta se me paro la verga!!!,0
Estoy perdiendo el sentido del equilibrio. ¿Ustedes qué cosa loca han hecho a sus 20's?,0
"A menos que seas joto, porque entonces ni entras siquiera!!!",0
"Siempre siempre siempre, voy a ser fan de las tontas no van a cielo. Perdónenme milenials, les he fallado. 🤷🏻‍♀️",0
Ojalá y me de una sobredosis de tanto pendejo fármaco que estoy consumiendo y me muera a la verga.,0
Mientras en Huston se los está cargando la verga y no saben qué hacer en mi CDMX ya vivimos en el futuro.,0
Enserio que el queso de sincho en salsa verde es lo mejor del puto mundo,0
"Pero Passet...pero...San Lorenzo...o Union...pero,pero,pero...TODOS PUTOS!!!",0
Traidores Miserables! Se burlan  de todos los que confiamos en ustedes. HDP,1
"Que espanto con el joto ese que generaliza a los heterosexuales, por imbeciles como el es que odian a la ""comunidad"" 🙄",1
Mi mente es como Twitter pero para mentar la madre.,0
Awevo si princesa pero ya estoy aquí para atender putas como tu,1
"@USUARIO @USUARIO @USUARIO El mismo comentario sobre mis labiales me lo hace mi madre, fanática del fútbol por cierto XD",0
"Una verga para dejarte sin aliento, y bien abierto. Te la tragas? 🍆💦",0
No quiero putas ni fama  Solo marcar diferencia!  #LSDA #21gramoscrew #stmtk,0
Q tetotas q se antojan mamar chupar y morder esos ricos pezones,0
Lo único bueno de regresar con tu ex novia es que ya sabes de que croquetas le gustan a la hija de su perra madre.,1
Pinches putos! no quieren que entreguen los recursos para los damnificados! #sueltalalana @USUARIO,1
"Sí a las personas no les interesa hablar contigo, no insistas. Les vales verga",0
"aveces me quejo de varias vainas que pasan en mi vida, pero recuerdo que tengo netflix y todo me vale madre!! xd",0
"Oye desapareces loca, hace cuanto no nos vemos amix?",0
Oye @USUARIO de que es la 'j' eres juan Balvin? José? Judas? Joto?,1
"Quién traicionó al pueblo de México y a su partido, para aliarse con las víboras prietas que prometió combatir; se lanza contra Alfonso Romo",0
Hay personas en la vida que parecen estar predestinadas a partirte la madre... pero solo si les hacemos caso,0
@USUARIO SE LO DEBEMOS AL MARICON.AGACHON.CONVENENCIERO DEL PRIANRD. ARTURO NUÑEZ .ESTE HIJO DE PUTA SOLO HACE ACUERDOS P JODERNOS.?DIXIT.FOBAPROA???,1
"Jaajjajaajajjajajajaajajjajajaajajajaja te pasas,voy a quedar loca de tanto bullyng psicólogo 🤣",0
"Cada vez que me da el síndrome premenstrual, me digo a mi misma que la loca soy yo y que mi novio es un santo😂",0
@USUARIO Si estuvieras aquí podríamos valer madre juntas 🌚,0
"Mi abuelito dice que en sus tiempos las únicas que fumaban mota eran las putas y tatuadas, y esta contento porque no se pierde esa costumbre",1
"Neta que que tonta está la gente, si no estas tu para decirles que hacer no pueden comer ni sopa porque se les cae",0
