movie_id,x,y
5414,-1.8027570940169388,0.04891512711869057
5415,-1.8945143166762277,-0.4948083800996494
5416,-1.8762987330435976,-0.15361318062976378
5420,-1.0935657843126023,-0.07455802198673486
5438,-1.4745725015399365,-0.16130622331830644
5442,-2.5647089567437944,-0.1867630775015805
5450,-1.9150030566776763,-1.026560526718535
5451,-1.7182462754382797,-0.6643506096479682
5455,-2.6448686778117536,-0.2969322411626071
5459,10.380676570548873,6.1070313742268985
5460,-1.884136319641454,-0.3048297629814654
5461,-2.346151106847106,-0.1076132274743246
5466,-1.8385543431210565,-0.7361314450956017
5478,-0.37081713956069956,0.891996696723733
5479,-1.004646346201263,-0.6379686071610173
5485,-1.6999827269451406,-0.4096421611097939
5490,-2.2411897066485236,0.2116240181457206
5493,-2.6887416326405242,-0.20614415795881466
5503,-2.452066350371046,-0.3715994385666815
5505,0.19102438135933547,-2.178650309980873
5508,-0.47484456160918986,-0.29016835733923974
5521,-1.7501215276814739,-0.29165045334595696
5522,-1.3449219034128894,-0.4847407655951125
5523,-2.2059642044093226,0.07501910641417264
5525,-2.4166889406932714,-0.6106908636209025
5530,-1.407236196527142,-0.7342339147978048
5541,1.9994492729546196,0.1443003097224578
5577,1.5852599019680929,-1.1401339150827003
5589,-1.5885127208057594,-0.6529957141580052
5607,-2.5629474058077153,-0.25976738781910685
5610,-2.08461589094167,-0.08855073613031475
5617,5.362965962756934,0.852652186434255
5621,-0.648091745174597,1.3742570205823363
5628,-1.1457627680885203,-0.6109289186828624
5657,-2.6516252290348237,-0.2953189444349967
5665,-1.5632497216692056,-0.3893914562649604
5666,-0.7038846462211542,-0.1478091208117926
5673,7.289772995767795,-0.5608013851117318
5678,-1.7606102957630592,-0.3324596964161896
5685,-1.550835274048415,-0.8411700998987534
5693,0.000318323087760825,-1.4116620162076847
5694,-2.3719158301020764,-0.5294218643484542
5706,-2.8017240730667923,-0.09311583950242647
5720,-2.5885427742258846,-0.25535462697375794
5742,-2.452066350371046,-0.3715994385666815
5745,-2.4965276169656954,-0.5545887728898907
5782,2.1893402596226443,0.726677099800663
5785,1.7540023573868628,3.221038059869071
5786,-2.682609977754113,0.04454593617298999
5792,-0.5923463530026477,-0.9274274239390703
5796,-1.9227638801280216,-0.10599970379711869
5803,-1.0147033840478568,0.4213864734643791
5829,-2.0642396825650007,-0.1352131993675881
5840,-2.4194454368921847,0.28036693234781274
5843,-1.771012372927696,0.01396291589597807
5856,-2.452066350371046,-0.3715994385666815
5890,-2.68175398799835,-0.11648667499330533
5899,-1.5067775932392855,-0.29639797649710686
5902,9.06617871997514,-3.645416317245081
5909,-1.1559767005059796,0.7548847088969343
5915,-1.8317604350840082,-0.13711041663304963
5927,-2.5464600076095665,-0.08693766738237331
5941,-1.1395012411887293,0.21003063256666127
5944,2.028429893040276,0.12959404095177696
5945,3.1041476554118677,-2.285101196026492
5968,-2.0642396825650007,-0.1352131993675881
5969,-2.65509591013935,-0.055784796562193435
5970,-0.37170618650321385,-0.642479757713652
5991,10.082321086041205,-0.7432188355658363
6001,-0.8750403465138225,-0.49076719286622394
6003,2.6109946704667886,-1.5781297561917036
6013,-2.449885914185467,0.3623387298690645
6014,-1.6655268370645364,0.5995104728996169
6016,14.967646493350458,5.824442925092751
6020,-2.4166889406932714,-0.6106908636209025
6023,-2.63118125816399,-0.08680692174947506
6051,-2.2327940954329737,-0.4426956713881629
6057,-2.6328121433203067,0.1935490255492468
6156,2.0541739512306245,1.7409043765171832
6185,-1.6177650517186706,-0.4957617466723465
6186,-2.5412164746551498,0.3211301754833132
6193,-1.4464646901313927,-0.3100625000868677
6196,-1.5164088245129321,0.5033814868756192
6202,-2.4975584916559925,-0.332851168035707
6210,-2.705856908559108,-0.03527881417679404
6213,-0.9204921628115246,0.361178256625456
6218,6.58497513469735,-1.137532421514205
6219,-2.0311256023251283,-0.12719386609858582
6223,-2.2216530613601235,0.03733598444652055
6238,-0.636135861534631,-1.3384120387836134
6241,-2.4499088041863217,0.3757398947956191
6245,-2.4166889406932714,-0.6106908636209025
6264,-1.0457987680963303,0.4230527581087555
6266,-1.014627890249144,0.191227454441077
6268,-1.6649251426076563,-0.6842907886696045
6271,-2.8010609298614217,0.003620862767918524
6280,-2.2139360347740413,-0.1554209159794838
6286,-1.1428123189501584,-1.1241991470429142
6300,-1.6661234811677266,0.18721659483494454
6310,-2.501885325767089,-0.21805052829725424
6319,-2.290484148427636,-0.4899696914973117
6324,-2.3902374411967915,-0.25949957110223093
6339,-1.17082973049137,-1.0901437013052506
6342,-2.651343379595798,-0.06966728238680303
6344,-2.7637055641004755,-0.05719413150783597
6345,-2.1429750559780802,-0.4539396462432584
6370,-0.7546327819361744,-0.9171764648442708
6373,13.784208222356176,7.000361086533831
6376,-2.121349537687997,-0.8025459871705252
6387,-2.136947733558391,0.5806009197800168
6395,-2.484945572109676,-0.3357948248807107
6415,-2.452066350371046,-0.3715994385666815
6448,-2.1037742147863607,-0.5044353055235387
6484,-0.8385866875905341,0.5694534102257883
6493,-2.4401215816078077,-0.09841323684323693
6503,2.8293993519273943,3.3535620019242662
6539,30.70540777206874,12.37386010905088
6542,-2.1582101573257013,-0.12601320873650027
6548,1.5876808939637397,2.811395182448173
6549,-1.9408193142452104,-0.43789695442966187
6550,-0.3364139823890441,2.5910150935199505
6557,-2.75317984967391,-0.09290072511455921
6558,-2.1719092300381315,-0.39373092679293514
6560,-2.4401215816078077,-0.09841323684323693
6563,-2.346151106847106,-0.1076132274743246
6564,1.0885946864018679,2.9127335865490602
6567,-1.5472156452804344,0.4513572097176995
6573,-2.452066350371046,-0.3715994385666815
6577,-2.406867039345117,-0.4433730262715636
6581,-2.222439351066071,-0.6574010111890232
6582,-1.739813754794749,-0.11058064413767903
6596,-2.7302618517218114,-0.11553365669780487
6616,-2.415520053793841,0.005150496447295747
6618,3.473137422065736,3.048491594348234
6620,3.3484121272340057,-1.9392708481712397
6645,-0.1451018146365147,-1.1184362178710547
6650,-2.1518269679231867,-0.7964083683607525
6666,-1.8135604774429892,-0.6601693226495992
6686,-2.06532510925332,0.24343127412104082
6688,-2.452018792475512,-0.4410087345754798
6689,-2.0642396825650007,-0.1352131993675881
6696,-2.346151106847106,-0.1076132274743246
6705,-2.5913839197830746,-0.0827169352051255
6708,7.54246401292248,1.9482014207570937
6710,-0.9703068852242298,-1.0004099782132156
6711,18.17706872491152,3.963858082108257
6720,-2.000886108179583,-0.2419630212881074
6721,-0.907044085286763,-0.23596142231372497
6724,-1.3010987477810068,-1.263391471800118
6750,-2.215952183966838,-0.3305457374369956
6753,1.4102426122640137,-0.50430827550093
6764,2.884612936192298,2.300860524606765
6765,-1.1756981809091251,-0.787275667701412
6776,-2.0516191726775834,-0.6097191941766643
6783,-2.083740569520709,-0.3343966860638731
6788,-2.587823743532133,-0.37537189677718086
6793,-1.3331434747390345,-0.03210082796945951
6812,-2.152714694606762,0.038205409389066525
6814,-2.47111521624936,0.1023291011598786
6837,-2.473733874972892,-0.5322512080063283
6850,-2.042743702372038,-0.674283939898015
6867,1.4510073642625225,0.2676126401765747
6881,-0.2723439124531262,-1.4828827623687555
6893,0.6030314477930925,-0.20720936880501314
6902,-2.1921316074260333,-0.12232687041237389
6942,12.000949208953212,4.855690251507422
6954,-1.25549587104314,-1.0330252234483752
6978,-1.7175325689534309,0.15577764414816578
6990,-2.4166889406932714,-0.6106908636209025
6992,-2.248049191176521,-0.26657382829232634
6993,0.5628976835646926,-1.7630456300919166
6994,-2.4448900859251754,-0.415148593501586
7000,-1.843780553468942,-0.4650906702983587
7004,1.935639188415461,-0.1645950788690187
7007,0.018491700229643835,1.985555377147943
7016,-2.2574073782136033,0.5798326659352335
7019,-2.16539441678645,-0.7358406668035976
7020,-2.816003480650616,-0.06161327431888553
7022,6.7270218481188175,4.883232732759461
7023,-2.6516252290348237,-0.2953189444349967
7031,-2.6698894792143557,-0.2693516477554292
7037,-2.4065742090861,-0.410347709097656
7040,-2.712383994616869,-0.13791815039798502
7047,-2.501885325767089,-0.21805052829725424
7048,-1.4948860081116626,-1.0668891548682975
7056,-2.1661098252343893,-0.47445258029346915
7067,-2.433388161884552,-0.29005676720817636
7072,-1.8670792788403063,-0.6141061540435581
7076,0.5097983650577393,-0.888405591002188
7086,-2.4166889406932714,-0.6106908636209025
7089,-2.192528953181675,-0.7734300830112635
7090,10.264739677575072,0.628840992820408
7102,-1.7348336551724919,-0.6635162926771807
7108,-1.9618198493243089,0.3988091169395717
7122,-2.399626190966719,-0.09180448075436226
7127,-2.532850188278427,-0.22038012481871683
7137,1.0003639216076297,-1.2895693691922308
7143,15.834477068924127,6.232847427910937
7149,0.8537114385257102,-1.0874583486380804
7153,37.175541972418195,14.94956731404968
7193,-1.8129451586581793,-0.26036300255028316
7222,-1.9994165213059403,0.35555711279613
7235,-0.4262123031068837,0.39501695916207125
7248,-2.1582101573257013,-0.12601320873650027
7260,-2.6359053111164057,0.21481078435710454
7262,-2.6328121433203067,0.1935490255492468
7297,-2.2363365799291963,-0.5410488616066463
7307,-2.0246434803010147,0.43009656773524535
7312,-2.806582290618928,-0.04366820441545594
7315,-2.2591731441407945,-0.1440193801522343
7323,3.37889198203038,0.8994277996923262
7325,3.3502338350714407,0.9519318819702567
7345,-2.6698894792143557,-0.2693516477554292
7352,-2.0669191481319524,-0.5193610511890886
7354,-1.4484305270743647,-0.7152208339317231
7360,2.891970813868322,0.6900936303138723
7364,-2.0642396825650007,-0.1352131993675881
7366,0.0001426415462796612,-0.14192081931473752
7369,-1.643438643503124,0.946427583491933
7381,-1.3194796952027548,0.5600325913012236
7387,3.564765098813025,1.9264024240540927
7394,-2.596818114092917,-0.20663108974899752
7395,-2.693123269478576,-0.13817616213661182
7414,-2.5307788092525128,-0.45381155239175447
7438,26.35865515370718,10.182090891907619
7445,7.183716400679178,5.056858419184755
7458,9.302111338475113,6.941234892517612
7460,-0.6760320084478086,1.1051681204214852
7579,-1.7559424015252878,-1.0082410790155447
7620,-2.6132746822709696,-0.1611335094737805
7657,-1.8308188118524504,0.46011410843425493
7700,-1.6787543933018552,-0.7784377627672999
7707,-2.5647089567437944,-0.1867630775015805
7720,-2.116928409924663,-0.3205481114167977
7730,-2.6433520574755014,-0.08064236433190357
7756,-2.5073521139813795,-0.37285931046358484
7766,-1.3937993660934787,-0.9725036876465551
7782,-2.463154336104708,-0.38918129682201796
7831,-2.4166889406932714,-0.6106908636209025
7835,-2.4166889406932714,-0.6106908636209025
7844,-2.2409056054646626,-0.28368929633881507
7980,-0.2900897967628505,-0.8715086365168527
8012,-2.15689400040557,-0.3447696985528144
8016,-1.9100448820427,-0.18768297298401956
8024,-2.4155701349071395,-0.24059559620714505
8043,-2.6275325877204994,-0.15547562670590667
8045,-2.5647089567437944,-0.1867630775015805
8093,-2.441877460573877,-0.2762330964359205
8117,-2.443634726598474,0.22265523150485012
8132,0.15364352710941712,0.43642939197187247
8183,-2.0921654840303154,-0.3295816361808412
8190,-2.4499088041863217,0.3757398947956191
8232,-2.4166889406932714,-0.6106908636209025
8235,-2.1389297089290853,-0.7637932182267148
8239,-2.4653068941582976,-0.29364177900706456
8241,-2.267822428389908,0.18228096424895815
8253,-1.449508959120443,0.10872833985653034
8254,-1.5280154280394267,0.30894913719241895
8270,-2.145206837190268,-0.5746243801688379
8293,-2.4166889406932714,-0.6106908636209025
8302,-2.4166889406932714,-0.6106908636209025
8361,9.214492730614756,7.5080420866247675
8362,-1.893743117492762,0.2583614876529057
8366,2.8048432586225758,-0.013970922651954041
8370,1.0331583214275017,-0.21750060190091963
8391,-2.5430506329409384,-0.29410289750473245
8426,-2.437651585175256,-0.37496361781811466
8446,-2.5307788092525128,-0.45381155239175447
8454,-2.4975584916559925,-0.332851168035707
8464,10.860718631720488,3.2522072978762924
8481,-2.473733874972892,-0.5322512080063283
8493,-1.2135227074907087,-0.7829258895890081
8529,8.821767439132996,5.339942105674264
8531,-1.5221970760632206,0.925119884990544
8571,-2.5889082581099156,-0.4132150882078953
8575,-2.473733874972892,-0.5322512080063283
8578,-1.927280620951576,0.7073488381701205
8593,-2.6974314780759467,0.032750468340559356
8601,-2.452066350371046,-0.3715994385666815
8604,-1.601977552174412,0.23451096975383018
8605,-2.4218870094543563,-0.11539980339863469
8620,-2.6710337314838046,-0.14978071797026288
8633,-0.9130452655018533,-0.15503075641323463
8640,0.8258074652260804,2.1587585124613566
8685,-2.4975584916559925,-0.332851168035707
8690,-2.8065458873156026,-0.07438728115509935
8730,-2.0462037133199327,-0.6288123817737172
8738,-2.7820325283304506,-0.07108376559071097
8784,11.911234625090742,1.3332358377299336
8795,-2.3349843119805245,-0.3375530456122165
8798,10.537293070910474,3.8188264023556187
8832,-2.0649356747136447,-0.4639578012099631
8860,-0.23093890920296262,1.2532466119781347
8864,-2.0596148788574618,0.014733908553490802
8894,-2.7296777690630583,-0.07112781932539437
8908,-0.5472603638808476,0.058688816860258876
8912,-2.4272442487225416,0.2850093650121884
8917,7.551110081144774,5.935520657635319
8918,-2.5412164746551498,0.3211301754833132
8919,-1.8594958619206694,-0.028193074773669773
8933,-2.452066350371046,-0.3715994385666815
8937,-0.21118569805503334,0.7255479100797658
8943,-2.5037769493488984,-0.4542981079920732
8948,-1.9834521866120012,0.020834589531688232
8949,8.148893938619379,-1.2343011983028858
8961,26.288906170405937,10.88739152895488
8968,-1.0139997638499822,0.6905841755137363
8969,1.5861761039892288,0.9537371266840159
8972,7.294787035879207,5.278885475434697
8977,-1.0799414344753269,0.15447460155171766
8983,6.036291883939728,0.9977785913294736
8984,7.928565058937697,6.035993395876558
25795,-2.4166889406932714,-0.6106908636209025
25805,-2.4065742090861,-0.410347709097656
25850,-1.9090497095854309,-1.0398784560312255
25887,-2.7786471036776326,0.10147206839812455
25946,-2.4975584916559925,-0.332851168035707
25952,-2.35964400641365,-0.6891305192354757
26095,-2.814857972812243,-0.06047276658500915
26147,-2.7820325283304506,-0.07108376559071097
26152,-1.4234865741483924,-0.5093177100072128
26158,-2.4499088041863217,0.3757398947956191
26159,-1.8308188118524504,0.46011410843425493
26169,-2.134229415699081,0.8643111485846855
26172,-2.212734744066878,-0.46264926305040555
26183,-2.4560577699457573,0.6314509259608058
26184,-2.382567577365997,0.7013307853344948
26236,-2.4473299563856132,0.5440768486098928
26313,-2.556466083461245,-0.46344391876346724
26322,-1.982507314708268,0.11156446709263938
26340,-1.9024013705692495,1.2411844290061538
26344,-2.439061694790383,-0.24933797909292815
26347,-2.4473299563856132,0.5440768486098928
26375,-1.996029879727288,-0.500872161373901
26401,-2.134229415699081,0.8643111485846855
26413,-1.9618198493243089,0.3988091169395717
26422,-2.048664457052945,-0.721272489485242
26464,-2.47111521624936,0.1023291011598786
26527,-2.452066350371046,-0.3715994385666815
26547,-1.6944639988621433,0.6452989930149693
26593,-2.5647089567437944,-0.1867630775015805
26599,-2.452066350371046,-0.3715994385666815
26614,-0.29819234773449643,0.6966710196967076
26681,-1.9783123863593004,1.1439720603059376
26701,-2.439061694790383,-0.24933797909292815
26745,-2.501885325767089,-0.21805052829725424
26765,-2.263168197811826,0.6810963556909218
26792,-2.492760851199975,-0.1681378232376506
26828,-2.6275325877204994,-0.15547562670590667
26838,-2.6639568818658814,-0.1362534506850568
26840,-2.568308368993464,-0.10455242087624435
26865,-1.2708434195704605,0.10194008390659041
26900,-2.534555736381993,-0.07753674709463786
26928,-2.3583851350702485,0.485078187074245
27002,-2.376238063813678,-0.2806254298886022
27032,-1.8936424428291554,0.49140155922992884
27036,-2.720299112300076,-0.11529312079010243
27156,-1.321399080238073,0.356504058669277
27193,-2.1610204771932597,-0.14766042020880857
27306,-2.6275325877204994,-0.15547562670590667
27320,-2.562023473308151,0.1925045587589292
27328,-2.4041469696282856,0.4304090409349318
27416,-2.491619537141869,-0.11342027777933197
27420,-2.5647089567437944,-0.1867630775015805
27426,-2.4751164481748478,0.40134893713290054
27549,-2.6275325877204994,-0.15547562670590667
27595,-2.75317984967391,-0.09290072511455921
27618,-2.118706400761158,-0.05280702450491696
27644,-2.4975584916559925,-0.332851168035707
27660,3.7878266705805603,3.4070525328650723
27674,-1.6612721144156313,0.5379400202816444
27683,-2.541746691046092,0.14838498438668343
27692,-2.7910145173789247,-0.11674276339008186
27695,-2.77117669503621,-0.057825437623699794
27704,-2.601128221361373,-0.012171224716793785
27705,-2.593142563090333,0.06301798506448204
27708,-2.63400897341121,0.033515725320152984
27716,-2.3970886323419536,0.2581887947328192
27728,-2.333023966284022,-0.22299632374182024
27790,-1.50434473878366,0.3827440534653429
27802,-2.4046182962438314,0.25338411373946795
27808,0.5647779898182725,1.9242581890872208
27816,-2.587014308987729,0.25733960051628013
27826,-2.78611837907223,0.06885499985472243
27865,-2.2771600191508163,-0.2978010885115453
27869,-2.3349843119805245,-0.3375530456122165
27899,-2.119161933651232,-0.2581645070201718
27905,-2.3387616351845413,0.5865338217136141
30745,-1.5175257319057849,1.1386921669735115
30822,1.5617251095761409,-1.1844559243162733
30898,-1.8723134367830743,-0.9115897017702457
30994,-2.452066350371046,-0.3715994385666815
31101,-1.8387523876132563,-0.09879999689035789
31114,-2.1813004854390456,0.2284834964719774
31162,-2.252180632086404,-0.11681321810541245
31221,-0.641152998961026,0.3446614534202787
31367,-2.5647089567437944,-0.1867630775015805
31420,-0.4610308400436355,1.1817710648200221
31445,-2.211132409944921,0.22053963799192877
31617,-2.4327363539392977,0.03712796027890862
31660,-2.175142995451272,-0.16811314366724428
31664,-2.376238063813678,-0.2806254298886022
31700,-1.9340218703992997,-0.2502332241067292
31867,-2.5412164746551498,0.3211301754833132
31878,3.4859652995121153,3.1863698615631306
31921,-2.501885325767089,-0.21805052829725424
31923,-1.9012110216503009,-0.8396390433021159
31952,-2.495670638744359,0.32107074865630564
32009,-2.296601481584298,0.08331155927579693
32017,-0.7954793960009231,0.731468647269068
32029,0.6829678952454376,1.8167427721484373
32243,-2.789854016769529,0.052546465583021604
32289,-2.508909747392434,-0.058348175690629854
32291,-1.1450215266078998,-0.6984925082029146
32300,-2.268958614547343,0.05627267775867208
32387,-2.1285429521565264,-0.32356457644596076
32392,-2.596818114092917,-0.20663108974899752
32440,-2.5647089567437944,-0.1867630775015805
32456,-1.9127257041708525,0.07376162274906249
32460,-1.6311958889432712,1.502550681401548
32469,-2.636311066744933,-0.09147035819436651
32596,-1.1047148918791996,0.7391556688534733
33132,-2.61043558605285,0.029847065144056033
33138,-2.568308368993464,-0.10455242087624435
33145,-1.8555447318192435,0.5533462681221826
33162,3.1586968924851018,3.7926216084999362
33437,1.2217004932061686,1.001893378689731
33646,-0.30429525510128946,2.144136914371159
33649,-2.55872038131603,0.33327823807538615
33669,-1.6258190580822744,0.886897879590472
33672,-0.43985402604055907,0.5560618265151903
33679,11.31539354799899,5.910990599639647
33725,-1.5687603472566818,-0.45952320344043046
33815,-2.4954990164335236,0.35810911499886616
33826,-2.346151106847106,-0.1076132274743246
33880,-1.6382461451507864,-0.5915468704989993
33903,-1.4020860248839437,-0.5465982779913374
34164,-2.524539377871888,-0.08274711882371917
34332,-1.5819235982848212,0.3064976781249649
34397,-2.7672783775762873,-0.0016247732613445846
34437,2.947406073038678,0.6155814698974108
34450,-2.2024068221942343,0.7717187062943284
34520,-0.38533515441799343,1.5061267872978732
34523,-2.2875402469840314,0.06827166401502358
34528,-1.830457219291995,-1.095552567789713
34534,0.20777109887766126,1.0961768197888908
34536,-1.6500066527150448,-0.31818014792737376
34540,-2.252180632086404,-0.11681321810541245
34811,-2.501885325767089,-0.21805052829725424
36363,-2.269543951245887,0.7219593317643631
36477,-2.2954271251904856,-0.22481190589296585
36529,6.94293200302473,6.425867508919835
36535,0.26818272302649004,-0.806910533466766
36537,-1.6683417488593995,-0.5753340581736175
36850,-1.8254650363340021,0.5839940015202859
36931,-2.3387616351845413,0.5865338217136141
37477,-2.587014308987729,0.25733960051628013
37727,0.8452971505625381,1.1552246545591702
37733,5.545646810479518,2.185222344789027
37844,-2.5557153029205506,-0.14321259010592566
38095,-1.2979059551037129,0.9872791996816677
38294,-2.4842191420242425,0.4596756859245915
38798,-1.7957199341075745,0.1798233832386122
38886,0.5497597048827868,-0.7570390992921606
39231,-1.0444018068754843,-0.1777062842252033
39414,-0.9160964555718654,-1.0397707045772526
39435,-1.6014128803122705,0.744503809701172
39444,0.30897452530384717,-0.1413524441227756
39449,-1.3292806717717784,0.26236305615647404
40278,3.6121059306749976,2.6782481119721644
40339,-1.6855143418771295,0.5342087492636748
40491,-2.728402359505144,0.1612810742129663
40578,-2.439061694790383,-0.24933797909292815
40597,-2.6283716511382007,-0.07222892283605387
40955,-1.572771672625425,0.31802482407543176
40959,-1.2228013390921229,-0.33710341006877814
41569,9.34106825850705,6.414491057602746
41573,-0.6882158678454945,0.6525648958041774
41627,-2.376238063813678,-0.2806254298886022
41712,-2.270584228689388,0.6791262640039714
41716,-0.20928588102313547,0.05595054982407119
41769,-2.587014308987729,0.25733960051628013
41997,3.9098690992151064,1.2734571028529869
42004,-0.9184792722943453,-1.0689777899471993
42007,-2.0792508202114033,0.3028303417819722
42015,-1.6043640382171773,-0.12997812130549039
42018,-2.3424019681731747,-0.5691471104931133
42559,-2.439061694790383,-0.24933797909292815
42638,-2.501885325767089,-0.21805052829725424
42946,-1.7572876298388485,0.676586443810643
43289,-2.270584228689388,0.6791262640039714
43419,-2.690356218697205,-0.12418817591023296
43460,-1.6266995307707521,-1.0023516529797507
43549,-2.3363450599224973,0.15179418442797762
43558,-2.5860779710497788,0.04768164266695723
43684,-2.7174488665441054,-0.06435491891661008
43744,-2.6359053111164057,0.21481078435710454
43917,-1.3372078401438008,0.22915665135917596
43932,-2.4272442487225416,0.2850093650121884
44195,9.45950710124503,3.450317587360645
44197,-2.4255712140555183,-0.1840122479994457
44694,-0.2560658106894469,-1.1026466642245063
44864,-1.124710088335973,-1.083989086147594
44889,-2.3698343150715973,-0.05840970663823212
45028,-0.6368311728615411,-1.4580186543298004
45106,-2.552288417692459,-0.021495130186014153
45175,-1.5590494239886314,0.1304292887739734
45183,-2.439061694790383,-0.24933797909292815
45440,-0.5328634221892674,-0.5302589752407356
45501,-0.1585086344201107,0.8145266101942263
45648,-2.501885325767089,-0.21805052829725424
45672,2.548004362720904,5.026562160328206
45720,5.2459382005879265,4.272921326043389
46062,-2.296945151789053,0.27160294249273326
46322,0.08745467103264228,1.3475976821166864
46335,-0.31752430837790135,1.3379333540127762
46578,16.430994587339846,7.242138395312344
46855,-2.5879335824735143,-0.17357353886814264
46965,1.6268820840175182,1.8196751832039846
46970,4.484591445989253,3.4711016665592354
46972,3.359781985963545,4.7475376708705275
46976,9.756132718844638,3.61472622076914
47044,0.4758777827686192,0.9166329098817474
47254,-2.351505406573692,0.6681912700219824
47384,-2.736249840358499,-0.1063464797115663
47491,-2.1116204679007335,0.6610808418083715
47516,-2.785525175169531,-0.03696064797518356
47538,-2.5885427742258846,-0.25535462697375794
47725,-2.062188304923371,0.18036297591404102
47970,-1.0533873242064284,-0.2319573549049285
48032,-2.452066350371046,-0.3715994385666815
48082,0.5384378844661265,0.8174724050567426
48319,-2.4401215816078077,-0.09841323684323693
48342,-1.9539043558461535,0.15745803801237243
48412,-1.7412584574822756,0.4910451547216142
48560,-2.346151106847106,-0.1076132274743246
48596,-2.175629124580944,0.5723369885746337
48678,-2.1823194808121538,0.47283771853701695
48744,-1.726260887182054,-0.018043047160937416
48774,15.123524042914188,7.939291910699439
49130,-1.9306901834035746,0.4085266497439979
49284,-2.163192612446897,0.19494522511159273
49314,-2.5464600076095665,-0.0869376673823734
49530,11.85437804158888,8.573344618096923
49647,-2.183554930438664,-0.4121989105092633
49651,2.324216163021671,2.916590160946677
49688,-2.356152461448942,0.15697655965279986
49957,-1.909911026408681,-0.5874511517928555
50005,-2.0025150637472824,0.3325990185329216
50685,-0.5993877127726168,1.1013552181682915
50792,-2.1527146946067615,0.03820540938906642
50794,0.5864701763338467,3.074178870339546
50802,-2.3248470440872473,0.2765913269823817
50842,-2.1726986650764335,0.00914365848422006
51255,15.837847873104463,10.870667115337328
51545,-2.501885325767089,-0.21805052829725424
51709,0.5814542631298119,1.5041429128844637
51903,-2.546256094704248,-0.15042440621105863
51935,4.603650696010308,4.762960965947559
51939,-1.0481228022937914,0.9893853102501575
52287,-0.5965662082724109,1.1435155982067908
52319,-0.9633776423748693,0.9281088200841129
52462,-2.5529810407813773,-0.23563465283501986
52668,-2.059614203816533,-0.1169022137375846
52724,-2.252180632086404,-0.11681321810541245
52973,11.415391370625798,9.045172091517099
52975,1.2699597548553532,1.3702720858056399
53022,-1.8254650363340021,0.5839940015202859
53125,11.184568991136457,9.01693890476225
53140,-2.4253280332879537,0.3376613418097335
53161,-2.0299972558194623,0.30621667464921454
53318,-1.71283830986849,0.7497363859780791
53550,-2.053986544060147,-0.251079514802813
53574,-2.098017205067507,0.4840396753631976
54276,-2.285276831239108,0.44936491709976684
54281,-0.5836193506147487,0.1773482932143872
54648,-1.9938974851614728,0.6841072707615242
54736,0.10095880645546541,2.123594917868365
54745,-2.251214374223398,0.15551940560191832
54771,-2.0882299824889934,0.00988654372434175
54780,-2.3004767545438796,0.14350123502631124
54796,-2.4876477790038884,-0.0801906592239301
54908,-2.5647089567437944,-0.1867630775015805
54997,7.00717111322828,5.493935814503088
54999,1.7561392267374554,3.198868502032694
55112,-2.2217077004898615,0.2707367507034277
55116,-2.1735358196980927,-0.15277866343907126
55207,-2.439061694790383,-0.24933797909292815
55247,7.534222958217036,7.118754306645947
55259,-2.7432352240403426,-0.05662048076909378
55261,-0.7404316944848817,1.6613927065774776
55267,-0.06009514413230276,0.41501119686290183
55269,3.877043957081739,3.247905698147092
55280,-0.32113869535592016,1.4593909863062224
55294,-2.5285965936495693,0.07500537191341776
55451,-2.624151146846783,-0.08148551233394466
55721,0.6114329308166002,3.3738157974346357
55844,-2.6359053111164057,0.21481078435710454
56003,-2.135074823202782,0.22805972067598013
56060,-2.4012457658524884,0.6197881139759897
56333,-2.4975584916559925,-0.332851168035707
56367,12.77520209486171,8.553392344029364
56587,0.5273852368171256,2.4457700454814475
56788,-0.33319661843086484,0.19470279616521072
56837,-2.794584369274881,-0.10886712209419686
56908,-2.0642396825650007,-0.1352131993675881
56921,-0.894978957737377,0.5280200145783119
56941,-0.7527834922859811,0.9177918150206384
57243,-1.9746053154603849,0.24338523758725578
57499,-2.439061694790383,-0.24933797909292815
57504,0.3164836114678755,3.562984400746322
57528,0.37379192146182155,2.9336065784684298
57669,10.384039591988854,9.452555952124847
57843,-2.675943179477761,0.10145458909206487
57951,-2.1350167462728695,0.6314031034293243
58025,1.7936337178342052,4.71270162171891
58047,0.4530770479735312,2.405909870269692
58103,-0.7984599449022816,1.2032071518321599
58297,-2.515352483056015,0.476498433974724
58559,29.823472202905577,22.750998374402016
58806,-2.024409795712664,0.0817422189159523
58839,-1.5963321670694435,0.05131591518411062
58842,-2.4930789280317276,0.35769130399709126
59014,-2.536114195606053,0.302555281304742
59103,-2.090274077399311,1.0322797509524269
59118,-2.679070457103401,-0.011234559368619147
59141,-1.158013869111736,-0.052767143295627074
59336,-2.439061694790383,-0.24933797909292815
59369,8.570874812547121,7.915795564479436
59615,6.01289644038342,4.242031982927725
59784,9.487350669049723,10.485113768575918
59814,-2.693330087290519,-0.03794547091683005
59947,-2.5647089567437944,-0.1867630775015805
59985,-2.4496208059899955,0.4487113254173791
60074,4.845617371149277,5.489577568051955
60126,2.102838719372705,3.553430460274437
60161,-0.3093193743187891,1.3545384769840176
60289,-2.6183524803748335,0.14272998848737808
60293,-1.981371857716418,0.2719795030205285
60522,-2.2163967985249693,0.02744505221997616
60684,10.03353582325214,10.516604409402655
60904,-2.4473299563856132,0.5440768486098928
