movie_id,x,y
5665,-2.8488412887392296,2.559931102674023
5666,-3.9553920189398917,5.5686770933961816
5673,-17.177645825420438,11.0638058497867
5678,-2.4671325951998715,0.9250351389199044
5685,-3.0658459384304124,2.9182486991165373
5693,-2.0492581011596127,9.806245583754823
5694,0.5225091337503288,1.7835908737509116
5706,0.7490198602211209,0.19017472602490956
5720,0.7818759442664676,0.97586215677415
5742,0.9767813919919209,2.3833921281072254
5745,3.2509223150047672,2.5616432621908687
5782,-8.97114548394354,-13.920138935008922
5785,11.888674986975301,-7.9890675619104865
5786,1.0355841849223442,-3.373689911384775
5792,-3.899913618336586,6.524113063950973
5796,-1.1048428583727554,-4.545941325548587
5803,-0.7435445386725943,5.268564188816229
5829,-1.6629452605296753,1.4792482118655323
5840,2.484913625101712,1.4181773375862206
5843,-3.3259715847140563,0.31543301995260276
5856,0.7438432824566673,2.442313911986526
5890,5.27853954008586,2.4778354041599258
5899,7.542432949876949,-1.657752714230268
5902,-20.702128998247016,16.339861250609495
5909,-4.50029925683585,-5.175596677690313
5915,4.693082376795895,-3.4319066791538058
5927,-0.6854951169976701,0.2934562254357463
5941,-2.0742997696153873,5.527962505559717
5944,-9.929331337703244,-7.900423161280242
5945,-8.529530741134074,13.528921082969102
5968,-1.6629452605322217,1.4792482118619066
5969,0.1536831924220086,-0.81342511707941
5970,-4.668332688798413,7.6035001893592735
5991,11.268967520034003,-23.592359375342912
6001,-1.3693167086799782,9.584363991276447
6003,-8.001911432871632,9.65920442428727
6013,0.6388936048856111,0.7550725703265401
6014,3.741040658039041,3.2741185641440675
6016,26.84532473434225,-23.988238295014835
6020,-0.29617512978555,1.7250394117285253
6023,2.5179841444287296,3.2010789247801084
6051,4.572691714955448,4.6785936460649875
6057,0.47181362847662406,0.3508941918081752
6156,6.93586656954757,-11.673534444109693
6185,-2.923451805374706,1.4369870103479063
6186,0.561721787149835,1.0530180932037014
6193,1.280924109860019,5.416485122636747
6196,5.352135132108671,0.542141639196002
6202,0.9406662130934687,1.8863005572245084
6210,1.6432391231769807,0.40643140896219176
6213,3.412376854781385,-5.64402834539338
6218,-7.4643812098963975,19.430545854008678
6219,1.5440332454384005,3.705221774809381
6223,-1.428907874160633,2.636180252563747
6238,-7.489021316549001,0.38388182943849886
6241,0.25341340966186293,-2.475368853660836
6245,-0.301739049923158,1.7224047696031806
6264,-5.85025614719564,0.19312672207103107
6266,-0.3952434291810568,7.512082376888518
6268,-2.3147181653668913,2.657299181020458
6271,1.3848910342457212,-0.2807258985370074
6280,-0.8825836536361484,1.026655777358228
6286,-3.6809116437490483,4.757041905071525
6300,5.862891140539599,4.329192171121852
6310,-0.4074234985957186,-0.35342180640672977
6319,1.1211520851621997,2.4232339610425977
6324,-0.3833508613865297,0.9801613947012762
6339,-1.8525117276834782,5.89831843417309
6342,0.8122886992828774,0.19020477168231067
6344,-1.3504726027433445,-0.7970802877352152
6345,3.7367122299411104,6.298847080937734
6370,-7.4261554003531725,-0.9536351725435964
6373,27.677763053460687,3.851492967795019
6376,0.2558997860476324,3.6481694741225157
6387,-4.82675419442646,-0.05164622688704718
6395,1.5004753746996387,1.4339644658604012
6415,1.0971236489875766,2.3373385653881873
6448,4.003868500247013,2.8046818711032726
6484,-5.688355025134887,-2.7522330918016062
6493,-0.3132015480781595,0.5109524490541404
6503,-8.799823895249602,-8.59811046426752
6539,-24.56364665164674,38.900082687872256
6542,-1.3279605530608498,1.1872093548433544
6548,-9.082889767735866,-7.178648472606246
6549,0.5991954757273075,5.1104078584614046
6550,10.524854259465307,-3.5632204588861858
6557,0.33704625812630545,-0.17765581255195592
6558,-0.2956176608015459,2.5399804412706626
6560,-0.3132015480781591,0.510952449054141
6563,-0.6233903860699991,0.7043607952236126
6564,-1.8180003463716206,-10.507028073492505
6567,-4.164931269832158,0.7554849550070567
6573,1.079735690863291,2.343904637780959
6577,1.7913098556884306,3.443465287803801
6581,-1.2702795640851978,0.5432668024346372
6582,-1.8874686717948639,0.9724126529223257
6596,1.9550693801093653,1.003750863253113
6616,-0.8087134150843217,2.4310941312483227
6618,-4.51605562090591,-14.072629183827626
6620,-0.10465440372314716,15.499190673856585
6645,-7.191434288484914,4.6984968604031
6650,1.441662764666919,5.137176100388325
6666,7.522016615120523,-5.518957578609205
6686,6.186968761228707,-0.3998614560543214
6688,-1.4773882234743265,0.1906902161616078
6689,-1.6629452605381465,1.479248211853482
6696,-0.6233903860699986,0.7043607952236126
6705,0.20427662658039603,0.5127580560973186
6708,-18.32080104124971,-9.688783051086086
6710,-4.164730088057336,3.7295454533416503
6711,-32.43666076975275,-10.653905372201544
6720,-1.4605963101270565,0.8083236741527171
6721,6.504068086231006,5.238895991916874
6724,-5.403913519088254,3.8920498043602394
6750,2.0966662079744487,-3.617208539389897
6753,-0.9216017451087787,10.90797537650505
6764,-10.248269887285929,-5.469631175762159
6765,8.222211277150015,4.93845275134467
6776,-5.030088175887208,2.7787480188606715
6783,4.809136732128697,2.197257649068569
6788,0.12972056283586683,0.5654361767178885
6793,-5.247879886809485,-0.7436546868129861
6812,-0.5320142258928561,0.41422010865338743
6814,1.3068833471816172,-1.1638433110334445
6837,-0.11399300311766332,1.3045951897673913
6850,-1.951161198228011,0.5938246745213619
6867,-7.317391196393798,8.343864542280324
6881,-5.540504929553894,4.2856880911618465
6893,10.776577542867944,-4.95257487802937
6902,-0.018319807837000882,-4.690017916586088
6942,-21.723547304299707,-19.23840207195807
6954,-2.2103770899178716,4.696945959760587
6978,-4.677577345545503,-2.1775523505040595
6990,-0.3017397171087357,1.7224044452813048
6992,-0.22871392818476177,2.1640789518171633
6993,-11.6411335619097,5.643125444256394
6994,-1.6719490556335126,-3.4578258441989465
7000,5.306191024318021,-2.239753086654571
7004,-4.085512940690143,10.227694400156189
7007,9.238162688770355,1.9849167365136122
7016,1.0491530556296702,-1.5948903326522337
7019,-0.7445547178077863,1.9094395115156808
7020,0.46941524592425865,-0.15705592736533705
7022,-20.08466854757441,-5.821037380070658
7023,2.4822358522534342,2.436966972721311
7031,1.905534222728042,2.0539376678430665
7037,0.9820012405188308,2.918987427814919
7040,1.1952494784713892,0.15765654266621634
7047,-0.4074235001378278,-0.35342179785140576
7048,-4.575784698251356,2.8132884668436255
7056,5.093755362129987,-2.0746377273225907
7067,3.5538745946197965,0.9505568439278864
7072,-4.273097321059312,-1.2494494758604622
7076,-7.495406636344857,-6.13349127004027
7086,-0.30173961883643313,1.722404493052024
7089,-3.7965868005217143,0.6587616834413275
7090,22.231501790624872,8.178635561047146
7102,-0.6659282588112966,3.1051960087977397
7108,-2.254261493493624,-1.7788948318696147
7122,2.504323061147531,3.138159085395159
7127,0.29665435353187647,-1.9599625650900359
7137,-4.562932659027625,-8.806715501537019
7143,10.863209398984981,27.923359930440846
7149,-3.387840966512856,13.954531122492353
7153,-50.07634647342648,25.28885232851582
7193,-2.1488913158961855,1.3148547101448353
7222,0.2925277929868282,3.1508487799877396
7235,-5.474647527760203,-4.568154855589789
7248,-1.327960553060849,1.1872093548433538
7260,2.2996097510748226,0.16556701436653784
7262,0.4718114229806535,0.3508937320202255
7297,-4.568190721594442,-0.13353533253079677
7307,-1.967134251529985,-1.6700909719306556
7312,0.46558070800025714,-0.16365836434366382
7315,-0.6859181833394508,0.8258986545973143
7323,11.176100508041314,-14.249565623035327
7325,-13.027205619530745,-5.319945423614267
7345,-2.0093328824645553,0.018140569500437707
7352,0.6923178996750775,4.360758225129396
7354,-3.4754694794795715,1.509251468246408
7360,11.14702491803584,-10.90048000695245
7364,-1.6629452605347348,1.4792482118583332
7366,-6.098829726694961,3.192501144611167
7369,-1.7880672216129072,-2.623834582469532
7381,8.058191613817222,-0.2531213001281975
7387,14.375144396401469,-10.421446519188617
7394,0.4534003022751059,0.611715976212244
7395,2.1112324800676188,2.315831837984475
7414,0.02539807104361365,0.9133891059196615
7438,14.519614853262985,37.837028021070914
7445,-15.811092450714069,13.873351043835074
7458,2.3507958782989045,-23.75101927508829
7460,-2.0978657528336777,-7.408579934620004
7579,0.007245910864331779,5.16380085894786
7620,2.5070935722898957,1.3562763944062308
7657,-2.8085105514127293,-2.2134548844120068
7700,-5.608540953277471,3.4402694158472444
7707,-0.16467724805285122,-0.29595167299526015
7720,3.497631674523694,-4.0145835107171
7730,0.27272655252590344,-1.4429519580802106
7756,1.8948294423571135,4.344665708048832
7766,3.0369523590902228,6.39582173563346
7782,1.5373362103533783,3.0817138709202667
7831,-0.2961751299444189,1.7250394116556622
7835,-0.30173898399574417,1.7224048016506908
7844,2.8660722173194686,2.392439861016572
7980,2.6151299396837624,8.54148460883715
8012,-1.7950311916322284,-4.913752224908281
8016,4.180482476628855,-2.978763774314664
8024,0.8797544823069402,-4.0229948938207185
8043,0.034519063520287024,-0.24576291564689284
8045,-0.16467724805285117,-0.2959516729952593
8093,-0.2376672511614108,-1.828012021901552
8117,2.244306046408844,1.7268832362632751
8132,12.795852686167708,0.18484898888720797
8183,-3.751326848642678,-0.30667178016017044
8190,2.9839760929695616,0.20416234691099452
8232,-0.30173964997918157,1.7224044779133654
8235,-3.5761732586944244,2.0942225325363046
8239,-0.8796864260451362,-2.1669234185536723
8241,-0.6451827388283847,-2.436756105376959
8253,7.386067655725007,0.904839426915207
8254,9.169693490789038,4.023348395569664
8270,0.6792092819243997,3.8615785955518467
8293,-0.2961751300335149,1.7250394116147885
8302,-0.2961751300197191,1.725039411621118
8361,-16.48538971028147,-13.394681189289075
8362,-3.7782471545657836,-0.9487488728907123
8366,-1.3337255453973185,13.435688710072188
8370,5.72996261309297,11.581374751725194
8391,0.8538278842642287,1.4276537535824436
8426,2.630993479381977,1.2440896705848734
8446,0.025398069912543484,0.9133891051178413
8454,0.9406662099845025,1.8863005580893024
8464,24.707158660876203,2.849117467177328
8481,-0.11444598898979536,1.3043756243318139
8493,6.213161723952865,3.2809094929466345
8529,-1.0449381316398232,-22.788315535418644
8531,-2.606689444235722,-5.305710568178813
8571,1.5146968205904066,1.3002578972332388
8575,-0.1144459861862171,1.3043756256986119
8578,-1.7741024437020432,-2.660076895463023
8593,-0.03215167973391872,-2.7038602018943054
8601,0.9767813914502352,2.383392128301479
8604,6.584335786695169,1.9132936230241115
8605,-1.6829595332407254,-3.0722487101576204
8620,0.4949568405975363,0.5536714218292558
8633,-7.80568040008163,2.8736481450245686
8640,5.999694242663498,8.2769789993714
8685,0.9406658811967418,1.8863006495450447
8690,-2.1385003928983064,-0.27903826038235763
8730,3.8884002527986907,2.7648768253802234
8738,2.791450331735917,2.9981172966764396
8784,20.001871983473553,-16.08466727101363
8795,0.9140077971653208,-3.3434521782490343
8798,-12.01480679162252,21.057271642053575
8832,1.486019173049955,2.6615402563359787
8860,-5.935687632188353,0.3696499532052262
8864,-2.9511148376590173,0.23523137948472816
8894,0.4712756731399589,-0.2826651008481745
8908,0.9264222977274417,7.742965018591675
8912,0.3948047532016663,0.5169111840566449
8917,-10.107782936090809,-16.52587307964795
8918,0.5617218183336125,1.0530180935612825
8919,-3.2211326360991603,2.8545240316415823
8933,0.9767813989106604,2.383392125626096
8937,-8.407826981611077,2.3351034449678867
8943,-0.00566006803522564,1.0230930121550958
8948,-1.4978179581136275,1.7978119159576524
8949,13.45748104164946,18.824127345645575
8961,30.377815031605202,30.026395445039714
8968,-7.585687633763133,-0.5233327874114517
8969,-10.625184911581087,-7.566719221698475
8972,9.761462408633943,17.276264499532246
8977,6.370642801936755,2.796994993513699
8983,-13.488632614668557,-9.339634379470144
8984,21.162548959408188,5.478015505221662
25795,-0.29617512996656226,1.7250394116455048
25805,0.9819443004385957,2.918999419639183
25850,-0.148376361997179,4.532317867647001
25887,4.0204061891689795,-1.2045438596280231
25946,1.214602206245416,1.7586050988068296
25952,-0.7217817299273676,2.0702034180826083
26095,0.4743650824109752,-0.141872840783022
26147,3.262258224217924,-2.872734701750834
26152,-3.216906369939718,-3.920099740524663
26158,2.984008554721935,0.20393813501383826
26159,-2.8085175240825753,-2.2134426241915617
26169,-2.3218619466619392,-2.6446647174346833
26172,-2.1227894146901645,-0.536342949097151
26183,4.97790704433819,-1.966792871509176
26184,3.731013554751079,-2.340888946000006
26236,0.49837218039564035,-2.85300141815605
26313,-0.6834175805814797,-2.44658820664355
26322,5.753540672047131,-0.6053579378870069
26340,1.4547307069384732,-5.399647547226713
26344,-0.7066597640753498,-0.4140494888012838
26347,0.4983746190428807,-2.8530011399983435
26375,2.337561551932346,-5.052129281412743
26401,-2.3218642162420036,-2.6446621345079895
26413,-2.254262434222766,-1.7788929649832237
26422,-0.04442500533248089,4.008701362280777
26464,1.306883347181607,-1.163843311033452
26527,0.9767702330989088,2.383396129681662
26547,-3.394225204681403,-2.8157254001799035
26593,-0.16467724805285122,-0.2959516729952609
26599,1.0762843242522637,2.345200889593416
26614,-8.988644295828161,3.2042402669831285
26681,-2.850800215728302,-3.3706208941325513
26701,-0.706665454955789,-0.4140270105738647
26745,-0.40742350013782885,-0.35342179785140576
26765,-1.6269162119339353,-1.927780184939127
26792,-0.12440749518038483,-0.12341366839787558
26828,0.03451906352028727,-0.2457629156468926
26838,-0.24749708314800878,-1.1040590277364717
26840,3.822608216844614,1.799484583561009
26865,5.03182899189522,4.07123244344323
26900,1.3665556773545893,0.6937104586726117
26928,4.179658768724138,0.3797089472205259
27002,-1.0813611848323388,-0.4709365264101134
27032,-2.54410208949535,-2.09028740485426
27036,1.0807133274751821,0.9080080948166965
27156,9.008827968456387,-0.9848487574840059
27193,7.158737622558664,-2.3927422337340567
27306,0.03451906352028714,-0.24576291564689237
27320,3.9805009971637397,1.5428420183588678
27328,3.021349671988392,-1.9893156774726577
27416,4.088088726327251,2.1138649934794693
27420,-0.1646772480528511,-0.2959516729952609
27426,-0.5158890144865256,-1.1519132462183423
27549,0.03451906352028727,-0.24576291564689237
27595,0.3370462581263047,-0.17765581255195592
27618,-1.9435259613537412,-0.9793957241669823
27644,1.2616961613870634,1.7244611561918846
27660,14.524069716773814,-7.465564461442335
27674,6.013072000219748,-3.662878859188303
27683,0.40754541286150864,-0.4962622188305148
27692,1.246426880686827,1.4980187792156667
27695,1.0887235593434625,0.9638270843021456
27704,4.192301175718993,1.049399137667341
27705,0.42845858162525263,0.022603183241956898
27708,2.7191313311355128,1.2675099340632818
27716,3.0304514687288626,1.8447968633841894
27728,-0.6854039870529351,2.1439229223115186
27790,-4.878174896209895,-2.536521917794709
27802,0.5876376411578059,-1.3695899994531622
27808,-8.324603785472005,5.255615961336872
27816,0.5723376162420352,0.6666557276294387
27826,3.083797958271285,-0.9056324615114612
27865,-0.2149971950735985,1.7385824038767566
27869,1.3906001313687195,2.9960001295829803
27899,-1.425879815519513,1.5399526854483376
27905,-1.2234730091472548,-1.6551347483478598
30745,-3.3977282429992828,-4.184070909579444
30822,-1.355308353507913,10.03191909710727
30898,-0.30899454290826806,3.964069878126743
30994,0.9767814016759924,2.383392124634426
31101,-2.4017632438307785,2.116600611010552
31114,-2.2598116548179386,-0.39579480767046005
31162,-0.9750132989178191,0.9252921007791614
31221,0.08975026601398949,5.668901657848158
31367,-0.1646772480528514,-0.29595167299526076
31420,7.208829213143006,4.148036605944338
31445,-0.7895797129965582,1.0424350636728446
31617,1.7371419249334243,-0.21896045246160398
31660,-2.1653969071060133,-0.6842670314804771
31664,-1.080455047313794,-0.474998664120677
31700,2.370508110272516,3.790283850336553
31867,0.5617217459229824,1.0530180927309472
31878,-14.373072382925463,-5.4461513128543215
31921,-0.40742350013782824,-0.3534217978514069
31923,3.0091672324123357,5.1941439204723565
31952,2.4383173171232344,0.08660743827246417
32009,-1.2327130070405379,-3.355208162105313
32017,-5.62514877125806,-0.02257244544735967
32029,-7.947121357061335,-1.8443178349791554
32243,2.6249158078990784,-0.7819239137531483
32289,6.335024414160394,1.6559360610813305
32291,3.335455066406986,-5.0265460429188895
32300,3.944670494421931,0.9279362737002106
32387,-3.392660049315697,-3.170408396753436
32392,0.4534004762948693,0.6117159528881737
32440,-0.1646772480528513,-0.29595167299526076
32456,4.615471334465467,2.489202845977313
32460,-3.822216748015157,-6.5511783076107655
32469,-2.7815230706298233,-0.3381321671655519
32596,5.056573282987458,5.315655162657606
33132,0.3878199306310973,-0.32429288521200866
33138,3.1993947818124626,2.6225092878900575
33145,6.9328477169241545,1.8462788491915245
33162,10.21856219870752,9.29619576894425
33437,-7.9894303964270135,-4.058516708225163
33646,-1.1235339657170995,-8.347392829067136
33649,4.279614088036653,0.5618312666196635
33669,7.912334014436362,1.9815486370748485
33672,-2.8196406929543087,6.144150120266602
33679,-23.726075940934013,-8.515945344045825
33725,-3.671469402710374,0.6293176141422452
33815,1.657618398425658,2.36978592317245
33826,-0.6233903860699964,0.7043607952236125
33880,2.347096180003503,6.12877455217774
33903,7.117052003077938,4.203926854576158
34164,-0.41562201279031946,-1.6928789737138281
34332,6.927572145496012,-0.11482018476172949
34397,-0.12701750518193122,-1.2899225884857752
34437,-9.3892734550302,11.623200734374821
34450,-1.9586749874113205,-2.3046875735122083
34520,-5.555475017524134,-1.0455106292371716
34523,0.7009423666840179,1.551328948403838
34528,-0.490864674075095,5.035409671971894
34534,-7.818070702957865,0.16386674270704918
34536,-2.690059465857708,2.721377906142691
34540,-0.9750132989178203,0.9252921007791609
34811,-0.40742349859574284,-0.35342180640659754
36363,0.2249234694794559,-4.363956880075899
36477,-0.9076167679054286,-2.260279025719612
36529,-14.35782802348221,16.136234815956804
36535,6.113483491145294,8.433866001460038
36537,-4.009341617501286,1.1808254469920116
36850,-2.8401758539248174,-2.396261340758459
36931,-1.223473009147258,-1.6551347483478545
37477,0.5723422760176994,0.6666541209694787
37727,-7.929156071649858,1.7020405691467193
37733,-16.297117191435653,-6.257600544066272
37844,0.49474974994193355,0.20706368951923987
38095,-4.406754982031561,-3.704665276516192
38294,1.2838449190045995,-0.3201223392742021
38798,2.5547800437812342,4.827098417791711
38886,-5.534055149105063,-7.273601165819608
39231,-1.8591386337262936,5.04144793786303
39414,6.817992179410903,-3.2774208474612725
39435,3.3615815346077245,4.587312030349746
39444,-3.1567434740886986,8.677825944959395
39449,-1.121428757361704,4.2528948095756025
40278,2.5535930084081926,13.70934930793237
40339,3.790625819790972,-4.346099226451431
40491,3.105408400981268,-3.023175866308635
40578,-0.7066597640755052,-0.41404948880066966
40597,0.8796933563560347,0.14393548814390447
40955,5.161423960872822,4.626474159259859
40959,-2.556855443190077,4.0640378985230265
41569,-18.201168214697955,9.500113367305955
41573,-6.750123724490509,1.905229432399452
41627,-1.081361179144767,-0.4709365531153814
41712,-1.573171615015725,-1.9680450559478937
41716,-3.3367388899726858,-6.846278213068205
41769,0.5723422801097092,0.6666541195585836
41997,-9.132416759192742,13.882867420715325
42004,-1.6594650990741138,-7.354810016977015
42007,-0.8666046776268548,-3.4935545971734374
42015,-1.7438339520986568,3.101899988879507
42018,-0.30562533901813077,1.7733965978450466
42559,-0.7066654549557891,-0.41402701057386315
42638,-0.40742349859571486,-0.35342180640674914
42946,-3.156841196430986,-2.705505449291343
43289,-1.57317161503753,-1.9680450559206626
43419,0.1984426794015103,-0.20732728604243436
43460,-3.555200926317066,2.230324607686376
43549,-0.21751468570183058,-1.9003341966368437
43558,0.9340080309828244,-0.6927636989126906
43684,2.2031690963891086,-2.914364467054686
43744,2.299357790731103,0.16848440593505368
43917,-3.8894977781447104,1.8031955238118091
43932,0.562900019164468,0.5363489030679315
44195,-14.747264195929494,17.925319874553598
44197,-0.25089055198312143,-1.143836379010553
44694,-8.040067145946525,-5.201617950246089
44864,-3.7006487903681804,2.89752556265245
44889,-5.174469449504099,-1.2873030915161439
45028,0.4415735889419571,7.934333973700598
45106,1.2360353633038754,0.8665577498750058
45175,1.631646512089147,-6.445332349769512
45183,-0.7066654549557899,-0.4140270105738575
45440,-5.15994182967831,4.3385815481403815
45501,1.5862547199966976,7.759810650492942
45648,-0.4074234985957329,-0.3534218064066468
45672,2.546965042317163,13.793432717507256
45720,-12.276764153651518,16.300460999856494
46062,1.8031675602363226,-1.899364404293979
46322,-6.0875457736941,-4.725755286766721
46335,-4.7805988561118005,-2.84974036727291
46578,-32.841186089162,-8.073664391771388
46855,0.8226037445147852,-3.339157994878076
46965,-9.20299216428884,-0.2663634916806233
46970,-1.8437824049508884,-16.76352833629643
46972,8.209077235469595,12.630511932078559
46976,-11.752036523352672,-21.662734071240354
47044,-7.298950252861885,-0.5273649103049396
47254,0.7690743356009269,-2.082644767614673
47384,0.2589021196909152,-0.8116809365982612
47491,3.880215414233593,5.184272010334372
47516,0.9794852632497061,0.06846860043105206
47538,0.7818762577479439,0.9758619260730399
47725,-2.0178227803229936,-4.156345196689536
47970,-3.5040681661134463,3.511826346974368
48032,0.9767813915205511,2.3833921282762582
48082,-2.761239783938709,11.485232002918508
48319,-0.3132015480781594,0.5109524490541415
48342,-1.5623277439261596,-4.4607544724927095
48412,-1.783294113614666,4.04869164263304
48560,-0.6233903860699979,0.7043607952236124
48596,2.0818593162151178,1.4050098900875017
48678,-1.6260029011169357,-1.6088453862185246
48744,2.9698938516251614,5.230968877644295
48774,-27.51022471579126,14.74056392556071
49130,-4.177639567657226,2.2389461251160876
49284,0.2632636730424437,3.4164360859914087
49314,0.4055296973883279,1.073925234619026
49530,0.7113142122293786,-27.322338091918233
49647,-3.982147168266436,1.2447574905087533
49651,-6.554999388068749,9.326534481941556
49688,1.8489936078614795,-1.941447153698425
49957,-1.4970807921806162,2.0182000035771437
50005,2.5161656014400218,-0.5961693876920352
50685,1.9697045823885078,8.08936331404842
50792,-0.5319774116183583,0.4142474512711391
50794,-8.003074289444884,-3.14526089210845
50802,4.121402166733418,-2.146197103022305
50842,3.1832352053789514,4.270087357211367
51255,16.922723355391625,26.03653105428379
51545,-0.40742350013782846,-0.3534217978514066
51709,-7.180645812787691,-5.976217892391666
51903,0.17727781253861963,0.4425704501412467
51935,11.54489053774073,14.85251559560475
51939,-5.434414101326545,-3.1270590592767196
52287,-10.334886577563951,-3.484344799677462
52319,-6.759621397340621,-6.149677432039046
52462,-0.6645103745753417,0.24928566604665275
52668,-2.424810426812782,3.1089798018701322
52724,-0.9750132989178203,0.9252921007791589
52973,-25.343213492543228,-4.462454057071918
52975,-10.302939084182835,6.630394932469724
53022,-2.8404035375330734,-2.395891836547074
53125,5.938446024786796,-25.26841159946905
53140,-0.6717107224768599,-4.248896832834837
53161,-1.9401924548390896,-1.4793332333945741
53318,2.0793325163952594,5.448696044095207
53550,-4.2960759588371715,0.002417730306087737
53574,4.937639115230771,0.36302078737255383
54276,-0.5068753619508921,-3.3616501079625967
54281,-3.959979228397789,4.715970364441776
54648,6.062417106647407,1.6680299987350182
54736,-3.1973991284337306,-9.413990491728502
54745,1.906788494927646,2.8801642863917136
54771,-2.5242769097480755,0.7743168431904842
54780,4.632529771065728,1.3520421014478101
54796,1.9727451465064605,0.8658864342558253
54908,-0.16467724805285153,-0.29595167299526015
54997,-15.497336699485116,-11.837028936519602
54999,-6.163746657449125,-9.31480175170254
55112,-0.7833914108623227,-2.3098219832790363
55116,-2.249181485871644,-1.9038053932062147
55207,-0.7066654549557898,-0.4140270105738603
55247,-21.079940656108157,-13.037681361907994
55259,0.4569004519747396,-0.08382681353413952
55261,-4.277853918369561,3.658844933889053
55267,-8.558061979179858,2.5283786386721685
55269,-14.326960870794688,-2.672227375356974
55280,-7.526244636644988,5.497470166488451
55294,1.090778218748294,-0.9036558185918114
55451,3.475570593112798,2.178683559487302
55721,0.9345678783369695,-13.064850204180072
55844,2.2990230111192047,0.17250782427807257
56003,2.500469517739836,1.777061656614992
56060,3.6173390460857733,-0.24665311380386223
56333,0.9406689333846976,1.886299800540753
56367,5.859596371305197,29.873585097977944
56587,11.218000755785878,1.4835244010445596
56788,-5.735707911740341,6.6239054305410345
56837,-0.019660938308143864,-1.2229639436478519
56908,-1.6629452605402038,1.4792482118505548
56921,-7.138100466797414,-1.501397284103452
56941,-7.254122534301312,6.642111612636587
57243,2.7926043709572554,4.2942467863865765
57499,-0.7066597640746749,-0.4140494888039457
57504,-11.93958091580578,0.33264612021765444
57528,-8.493002216567561,-1.4393945555104608
57669,25.92709951398706,4.2936781349034785
57843,2.842451853025421,-2.409253837995262
57951,-2.576534232071258,-1.5312779457862566
58025,0.986270957507388,11.922610957472033
58047,-11.404087850684038,3.143599603337055
58103,-5.10070301193985,4.504376520910384
58297,0.44466157910395826,-2.6451351271200254
58559,32.70052331313328,-40.01170125116311
58806,-1.3577356208001725,1.5648680893817704
58839,-1.4635583798162173,2.9805904741411084
58842,-2.742278657391194,-0.514112371987998
59014,2.9728866070240243,0.8463878579590968
59103,0.7377972751941031,-5.8442211848035095
59118,-1.2784801279712685,-0.9272880862017395
59141,1.785119041109857,6.618246192177648
59336,-0.7066654549557904,-0.4140270105738602
59369,-4.59623779072099,-23.236256482463883
59615,14.397976102639015,-10.936903549008093
59784,24.86647713916499,-6.139505690055654
59814,2.899629204095474,2.9474401117809372
59947,-0.1646772480528514,-0.29595167299526043
59985,-1.9624116549326314,0.1832984391094377
60074,5.8569656515827555,14.60235256242938
60126,-12.533011856213333,-1.873934688932896
60161,5.3854495718528534,-5.80307869850596
60289,3.5699811855023955,-0.8780079963046639
60293,5.415825086101588,3.451671778375514
60522,-0.7671341572374419,-1.1009818451891562
60684,24.92221057335402,7.0590782472887375
60904,0.49836424228945936,-2.853002323555752
60950,-2.233921848661357,-12.178580243860363
61024,19.57699571334764,-5.0526124235039545
61026,-2.5307386632911872,-5.3175803304035
61071,1.2240090704099098,0.21580070526228096
61073,-0.1646772480528512,-0.29595167299525893
61123,0.9340080309828243,-0.6927636989126924
61132,-10.839742470364701,-16.574136670057204
61323,-3.0570677330962375,-21.432924484061346
61401,-1.1536941049397238,1.2067522230346672
62008,2.1796530100580855,-0.6354360360860821
62155,-5.540523004286018,-7.963690887218772
62374,-5.464978074861348,10.08137814453273
62394,1.8540976458704497,1.5137081955726164
62434,-12.59938614576139,-8.426509363205449
62511,-4.4673146281621054,-2.398348686563231
62956,9.97773015828694,-0.7080036398097885
62999,12.595416818280961,-3.717508963835794
63222,3.3233944987336916,1.0947121228963994
63859,-10.3365840010792,-9.193620452569428
64231,-3.5657572737486705,-5.280315785296928
65126,4.547720981469631,2.5613367373896683
65230,4.989313513925078,-10.974578090412862
65514,7.606391523735594,9.133667028348558
65588,1.7691948821840648,-0.4530409525837963
65596,2.2477375949013076,1.7240135680227875
65631,2.529084011885995,-1.552056212999107
65802,7.022194924713628,1.4119575708891008
66203,3.6145610445231524,8.084935265460391
66297,6.945398357735837,-4.063916239643283
66509,-6.032774077482402,0.5358025216914359
66511,5.359639233160659,1.1819505989545895
66665,-3.3454340136769956,4.278624672101564
66785,-1.8568808210292442,-7.024134441015727
66934,-18.60418329114463,0.7881667868589031
67197,7.872667191488139,0.23560806093462364
67267,5.738119686994307,2.3942139013472903
67295,2.4103107544801143,-4.875976314672319
67508,2.983973616258539,0.20417942748353168
67618,2.0066825853507484,3.3329280105298364
67695,-2.5355972689101183,-4.16426835345404
67734,-10.373856931868263,5.319594045340357
67923,-5.140615806549665,-7.695503015997371
68073,-0.3885635928329087,6.860774937321377
68135,-9.895870100425405,1.1037796550355574
68157,36.516719192879485,-13.55994020866235
68205,-6.622734277283698,-2.567160237651946
68480,0.6030927142539105,0.2888386056461617
68486,1.4345019289964527,-6.038322481702703
68597,2.961519228290974,0.7145832574651623
68659,-6.099832185888108,-3.709337804066136
68793,6.522635207042286,-7.106601099899079
68959,2.3459860621498563,1.6727086752059284
69131,-0.407423498595713,-0.35342180640676246
69224,0.9767814001138476,2.383392125194623
69275,1.0666016549789963,-7.680301214264559
69278,8.359866377116557,-1.6714252392467213
69304,3.083797958271276,-0.9056324615114788
69481,-22.875581532035408,-1.2605232599763898
